solver,city,scenario,episode,total_steps,n_agents,tasks_appeared,tasks_completed,tasks_refused,throughput_rate,accept_rate,latency_mean,latency_per_agent,mean_wait_steps,mean_trip_steps,mean_road_pd_m,mean_extra_steps_per_task,delivery_route_efficiency,total_fleet_distance_m,agent_utilisation,agent_completed_max,agent_completed_min,agent_completed_gini,agent_completed_std,mean_congestion,congestion_variance,peak_load,n_ghost_active_mean,mean_congestion_at_decision,mean_bpr_along_route,time_lost_to_congestion,n_traversals_in_jam,route_congestion_exposure,wallclock_ms,n_allocation_calls,compute_time_per_task_ms,compute_time_per_decision_us,n_replans,n_collisions_avoided,capacity_violations,pairing_violations
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_wave/agents_low,0,3600,14,117,44,0,0.376068,1,1041.98,74.4269,782.682,376.364,1654.54,0,0,163714,0.745298,4,2,0.126623,0.236189,3.09508,0.0382704,18,3471.02,0,1.07595,0,0,0,109650,0,936.624,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_wave/agents_low,0,3600,14,117,15,0,0.128205,1,1153.47,82.3905,2582.6,436.467,1341.75,0,0,102183,0.709147,3,1,0.207407,0.4,3.09543,0.0382954,18,3471.02,0,2.7115,0,0,0,171978,117,1451,1.00832e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_wave/agents_mid,0,3600,20,114,51,0,0.447368,1,935.471,46.7735,722.902,419.804,1814.1,0,0,222315,0.720722,4,1,0.167647,0.315558,3.10616,0.0261384,17,3472.76,0,1.12272,0,0,0,78182,0,685.237,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_wave/agents_mid,0,3600,20,114,29,0,0.254386,1,1051.59,52.5793,1178.79,628.138,1642.6,0,0,146418,0.690292,4,1,0.234483,0.480289,3.10682,0.0262213,17,3472.76,0,2.48648,0,0,0,201108,114,1745.75,1.30026e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_wave/agents_high,0,3600,50,106,73,0,0.688679,1,835.63,16.7126,477.082,526.315,2295.16,0,0,391022,0.506761,4,1,0.240163,0.493531,3.08825,0.0274048,15,3472.62,0,1.11525,0,0,0,92633,0,873.132,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_wave/agents_high,0,3600,50,106,51,0,0.481132,1,1065.75,21.3149,719.471,665.725,2069.63,0,0,230766,0.433183,4,1,0.247712,0.483881,3.09361,0.0269408,15,3472.62,0,2.44247,0,0,0,296869,106,2779.51,2.33437e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_normal/agents_low,0,3600,14,176,59,0,0.335227,1,1046.12,74.7228,906.627,369.695,1600.84,0,0,186590,0.853691,8,1,0.236077,0.431788,3.11963,0.0015371,19,3362.65,0,1.07239,0,0,0,252011,0,1431.48,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_normal/agents_low,0,3600,14,176,43,0,0.244318,1,1380.3,98.593,1668.14,692.349,1682.93,0,0,140532,0.840317,5,1,0.22093,0.398075,3.11997,0.00153595,19,3362.65,0,1.97165,0,0,0,290458,176,1639.6,1.20231e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_normal/agents_mid,0,3600,20,173,79,0,0.456647,1,944.354,47.2177,703.367,404.823,1761.71,0,0,270490,0.871486,6,2,0.128481,0.246429,3.10474,0.001057,17,3364.3,0,1.09738,0,0,0,265006,0,1531.35,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_normal/agents_mid,0,3600,20,173,54,0,0.312139,1,1522.72,76.1361,1522.41,897.611,2120.6,0,0,194961,0.859931,6,1,0.22428,0.41574,3.10509,0.00106627,17,3364.3,0,2.04745,0,0,0,340147,173,1927.04,1.49712e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_normal/agents_high,0,3600,50,168,116,0,0.690476,1,1009.39,20.1878,770.509,555.095,2425.95,0,0,582929,0.743039,4,1,0.200345,0.370188,3.08705,0.000522748,15,3364.84,0,1.07235,0,0,0,212087,0,1261.97,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_normal/agents_high,0,3600,50,168,78,0,0.464286,1,1217.53,24.3505,1062.95,832.846,2262.88,0,0,393367,0.680961,5,1,0.238706,0.478327,3.09094,0.000535418,15,3364.84,0,2.06364,0,0,0,615839,168,3638.23,3.20946e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_shock/agents_low,0,3600,14,183,69,0,0.377049,1,956.957,68.354,740.203,350.174,1514.66,0,0,196826,0.919266,7,3,0.1294,0.235925,3.03537,0.120477,20,3195.05,0,1.16915,0,0,0,344401,0,1881.46,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_shock/agents_low,0,3600,14,183,49,0,0.26776,1,1197.04,85.5029,1560.24,616.959,1463.09,0,0,147971,0.902361,5,2,0.141399,0.258951,3.03809,0.119065,20,3195.05,0,2.03738,0,0,0,326433,183,1748.85,1.27724e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_shock/agents_mid,0,3600,20,178,87,0,0.488764,1,843.08,42.154,676.644,366.333,1578.78,0,0,270140,0.881014,6,2,0.123563,0.244101,3.04881,0.119528,15,3191.23,0,1.1565,0,0,0,287587,0,1615.23,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_shock/agents_mid,0,3600,20,178,55,0,0.308989,1,1208.95,60.4473,1260.6,806.036,1850.97,0,0,192705,0.855986,8,1,0.29,0.596131,3.05132,0.119276,15,3191.23,0,2.2531,0,0,0,302572,178,1672.26,1.20613e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_shock/agents_high,0,3600,50,184,131,0,0.711957,1,979.855,19.5971,716.45,507.565,2192.9,0,0,597596,0.771994,4,1,0.173282,0.322875,3.034,0.140213,16,3198.73,0,1.15373,0,0,0,289774,0,1574.44,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_shock/agents_high,0,3600,50,184,97,0,0.527174,1,1093.25,21.8649,779.701,709.34,2035.58,0,0,405366,0.69615,5,1,0.288202,0.54415,3.04411,0.13917,16,3198.73,0,2.24428,0,0,0,750627,184,4053.74,3.60353e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_wave/agents_low,0,3600,14,179,55,0,0.307263,1,1058.55,75.6104,908.073,383.4,1667.04,0,0,190362,0.875774,6,1,0.167532,0.311223,3.08992,0.0520624,17,3472.39,0,1.08719,0,0,0,289903,0,1619.13,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_wave/agents_low,0,3600,14,179,21,0,0.117318,1,1634.29,116.735,2874.67,810.762,1615.98,0,0,112460,0.861548,4,1,0.289683,0.57735,3.08996,0.0522201,17,3472.39,0,2.62191,0,0,0,261039,179,1424.93,974292,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_wave/agents_mid,0,3600,20,177,72,0,0.40678,1,1029.15,51.4576,858.597,395.472,1694.48,0,0,257901,0.854958,5,1,0.140278,0.269316,3.09775,0.0341805,20,3472.08,0,1.10653,0,0,0,294013,0,1660.64,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_wave/agents_mid,0,3600,20,177,44,0,0.248588,1,1385.57,69.2784,1612.66,661.136,1462.81,0,0,177304,0.828667,5,1,0.287879,0.520251,3.09816,0.0341535,20,3472.08,0,2.98531,0,0,0,405821,177,2263.08,1.75558e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_wave/cong_wave/agents_high,0,3600,50,170,128,0,0.752941,1,907.055,18.1411,577.805,497.078,2119.36,0,0,569269,0.741906,6,1,0.16199,0.335483,3.08026,0.0371449,21,3473.04,0,1.10531,0,0,0,206117,0,1212,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_wave/cong_wave/agents_high,0,3600,50,170,82,0,0.482353,1,1142.63,22.8527,1130.5,724.476,1809.54,0,0,364722,0.685228,4,1,0.266508,0.493865,3.08434,0.0370476,21,3473.04,0,2.3348,0,0,0,585750,170,3339.16,2.87568e+06,0,0,0,0
