seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-1631390000,LosAngeles_Small,1.977,1.000,high_saturation,DbVNS_lifelong_replan,23,23,10,13,37164.2,7,0,1,0.4348,1.0000,1521.00,1231.17,237.88,1015.4,0.8537,8718,379.04,379043.48,21.930,18.073,786.8,458.0,0.000
-1631390000,LosAngeles_Small,1.977,1.000,high_saturation,ALNS_RopkePisinger,23,23,3,20,25360.5,0,0,1,0.1304,1.0000,1404.33,668.75,728.67,511.0,0.1403,5826,253.30,253304.35,21.930,18.073,786.8,458.0,0.000
-1631389999,Tokyo_Small,0.605,1.000,low_saturation,MCA_cheapest_insertion,7,7,3,4,27940.5,0,0,1,0.4286,1.0000,1574.00,689.50,746.67,2807.7,0.7521,849,121.29,121285.71,28.087,18.104,1520.3,1894.0,0.000
-1631389999,Tokyo_Small,0.605,1.000,low_saturation,DoubleHorizon_MitrovicMinic,7,7,3,4,27937.8,0,0,1,0.4286,1.0000,1574.00,689.50,746.67,2807.7,0.7521,873,124.71,124714.29,28.087,18.104,1520.3,1894.0,0.000
-1631389999,Tokyo_Small,0.605,1.000,low_saturation,DbVNS_lifelong_replan,7,7,3,4,25876.2,0,0,1,0.4286,1.0000,1630.00,989.33,640.67,2818.0,0.8797,969,138.43,138428.57,28.087,18.104,1520.3,1894.0,0.000
-1631389999,Tokyo_Small,0.605,1.000,low_saturation,ALNS_RopkePisinger,7,7,3,4,25459.5,0,0,1,0.4286,1.0000,1630.00,989.33,640.67,2818.0,0.8797,986,140.86,140857.14,28.087,18.104,1520.3,1894.0,0.000
-1631389998,Kyoto_Small,0.605,1.000,low_saturation,MCA_cheapest_insertion,3,3,1,2,8684.0,0,0,1,0.3333,1.0000,635.00,1064.00,112.00,440.8,0.7871,123,41.00,41000.00,8.611,4.434,357.9,2680.7,0.000
-1631389998,Kyoto_Small,0.605,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,1,2,8684.0,0,0,1,0.3333,1.0000,635.00,1064.00,112.00,440.8,0.7871,113,37.67,37666.67,8.611,4.434,357.9,2680.7,0.000
-1631389998,Kyoto_Small,0.605,1.000,low_saturation,DbVNS_lifelong_replan,3,3,1,2,8684.0,0,0,1,0.3333,1.0000,635.00,1064.00,112.00,440.8,0.7871,144,48.00,48000.00,8.611,4.434,357.9,2680.7,0.000
-1631389998,Kyoto_Small,0.605,1.000,low_saturation,ALNS_RopkePisinger,3,3,1,2,8684.0,0,0,1,0.3333,1.0000,635.00,1064.00,112.00,440.8,0.7871,136,45.33,45333.33,8.611,4.434,357.9,2680.7,0.000
-1631389997,LosAngeles_Small,0.606,1.000,low_saturation,MCA_cheapest_insertion,6,6,4,2,15165.5,0,0,1,0.6667,1.0000,813.00,557.75,255.25,1132.7,0.8876,133,22.17,22166.67,17.547,8.660,735.0,1209.2,0.000
-1631389997,LosAngeles_Small,0.606,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,4,2,15165.5,0,0,1,0.6667,1.0000,813.00,557.75,255.25,1132.7,0.8876,128,21.33,21333.33,17.547,8.660,735.0,1209.2,0.000
-1631389997,LosAngeles_Small,0.606,1.000,low_saturation,DbVNS_lifelong_replan,6,6,4,2,15165.5,0,0,1,0.6667,1.0000,813.00,557.75,255.25,1132.7,0.8876,164,27.33,27333.33,17.547,8.660,735.0,1209.2,0.000
-1631389997,LosAngeles_Small,0.606,1.000,low_saturation,ALNS_RopkePisinger,6,6,4,2,15165.5,0,0,1,0.6667,1.0000,813.00,557.75,255.25,1132.7,0.8876,162,27.00,27000.00,17.547,8.660,735.0,1209.2,0.000
-1631389996,Tokyo_Small,0.834,1.000,medium_saturation,MCA_cheapest_insertion,15,15,9,6,21225.0,6,0,1,0.6000,1.0000,1108.78,971.17,369.12,724.7,0.3927,2073,138.20,138200.00,20.181,12.952,499.4,425.6,0.000
-1631389996,Tokyo_Small,0.834,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,15,15,6,9,20270.0,4,0,1,0.4000,1.0000,1382.00,1183.00,517.20,895.9,0.3464,2200,146.67,146666.67,20.181,12.952,499.4,425.6,0.000
-1631389996,Tokyo_Small,0.834,1.000,medium_saturation,DbVNS_lifelong_replan,15,15,8,7,23176.4,6,0,1,0.5333,1.0000,1661.00,1183.00,586.00,806.6,0.2753,2275,151.67,151666.67,20.181,12.952,499.4,425.6,0.000
-1631389996,Tokyo_Small,0.834,1.000,medium_saturation,ALNS_RopkePisinger,15,15,2,13,8585.3,3,0,1,0.1333,1.0000,1505.50,969.33,1024.50,1032.5,0.2016,1102,73.47,73466.67,20.181,12.952,499.4,425.6,0.000
-1631389995,Kyoto_Small,0.809,1.000,medium_saturation,MCA_cheapest_insertion,5,5,2,3,13347.9,0,0,1,0.4000,1.0000,1191.50,1005.33,107.50,469.8,0.8741,219,43.80,43800.00,9.745,5.821,466.6,1006.3,0.000
-1631389995,Kyoto_Small,0.809,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,5,5,2,3,13347.9,0,0,1,0.4000,1.0000,1191.50,1005.33,107.50,469.8,0.8741,246,49.20,49200.00,9.745,5.821,466.6,1006.3,0.000
-1631389995,Kyoto_Small,0.809,1.000,medium_saturation,DbVNS_lifelong_replan,5,5,2,3,13347.9,0,0,1,0.4000,1.0000,1191.50,1005.33,107.50,469.8,0.8741,300,60.00,60000.00,9.745,5.821,466.6,1006.3,0.000
-1631389995,Kyoto_Small,0.809,1.000,medium_saturation,ALNS_RopkePisinger,5,5,2,3,13347.9,0,0,1,0.4000,1.0000,1191.50,1005.33,107.50,469.8,0.8741,329,65.80,65800.00,9.745,5.821,466.6,1006.3,0.000
-1631389994,LosAngeles_Small,1.137,1.000,medium_saturation,MCA_cheapest_insertion,11,11,8,3,18913.8,2,0,1,0.7273,1.0000,974.50,984.00,134.00,400.2,0.5974,778,70.73,70727.27,15.770,8.632,537.5,564.8,0.000
-1631389994,LosAngeles_Small,1.137,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,8,3,18913.8,2,0,1,0.7273,1.0000,974.50,984.00,134.00,400.2,0.5974,770,70.00,70000.00,15.770,8.632,537.5,564.8,0.000
-1631389994,LosAngeles_Small,1.137,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,7,4,17958.3,5,0,1,0.6364,1.0000,884.86,897.67,90.50,374.4,0.8274,815,74.09,74090.91,15.770,8.632,537.5,564.8,0.000
-1631389994,LosAngeles_Small,1.137,1.000,medium_saturation,ALNS_RopkePisinger,11,11,3,8,14641.5,3,0,1,0.2727,1.0000,1667.00,630.00,1022.50,520.9,0.1019,540,49.09,49090.91,15.770,8.632,537.5,564.8,0.000
-1631389993,Tokyo_Small,2.049,1.000,high_saturation,MCA_cheapest_insertion,23,23,9,14,41118.9,11,0,1,0.3913,1.0000,872.33,646.67,217.57,751.0,0.6903,6486,282.00,282000.00,26.311,23.051,898.6,648.2,0.000
-1631389993,Tokyo_Small,2.049,1.000,high_saturation,DoubleHorizon_MitrovicMinic,23,23,8,15,40316.9,8,0,1,0.3478,1.0000,1110.75,844.50,287.29,1015.2,0.7067,6711,291.78,291782.61,26.311,23.051,898.6,648.2,0.000
-1631389993,Tokyo_Small,2.049,1.000,high_saturation,DbVNS_lifelong_replan,23,23,4,19,55905.4,6,0,1,0.1739,1.0000,1420.25,1173.50,383.67,1509.6,0.7869,7595,330.22,330217.39,26.311,23.051,898.6,648.2,0.000
-1631389993,Tokyo_Small,2.049,1.000,high_saturation,ALNS_RopkePisinger,23,23,2,21,30443.3,1,0,1,0.0870,1.0000,1195.00,635.33,315.50,1276.0,0.8089,4667,202.91,202913.04,26.311,23.051,898.6,648.2,0.000
-1631389992,Kyoto_Small,2.305,1.000,high_saturation,MCA_cheapest_insertion,44,44,12,32,48979.9,13,0,1,0.2727,1.0000,1965.58,1777.88,179.20,592.4,0.6611,12342,280.50,280500.00,19.613,16.722,768.7,293.0,0.000
-1631389992,Kyoto_Small,2.305,1.000,high_saturation,DoubleHorizon_MitrovicMinic,44,44,6,38,49795.9,9,0,1,0.1364,1.0000,1591.00,1220.00,215.00,1221.1,1.0000,12301,279.57,279568.18,19.613,16.722,768.7,293.0,0.000
-1631389992,Kyoto_Small,2.305,1.000,high_saturation,DbVNS_lifelong_replan,44,44,9,35,60077.5,13,0,1,0.2045,1.0000,921.67,602.29,218.75,1316.6,1.0000,14299,324.98,324977.27,19.613,16.722,768.7,293.0,0.000
-1631389992,Kyoto_Small,2.305,1.000,high_saturation,ALNS_RopkePisinger,44,44,6,38,39165.4,6,0,1,0.1364,1.0000,986.00,750.80,254.20,1106.8,0.8708,9919,225.43,225431.82,19.613,16.722,768.7,293.0,0.000
-1631389991,LosAngeles_Small,1.608,1.000,high_saturation,MCA_cheapest_insertion,27,27,5,22,37489.5,3,0,1,0.1852,1.0000,1740.20,1351.67,652.00,2316.7,0.7106,4060,150.37,150370.37,18.893,14.159,1013.8,469.7,0.000
-1631389991,LosAngeles_Small,1.608,1.000,high_saturation,DoubleHorizon_MitrovicMinic,27,27,5,22,37489.5,3,0,1,0.1852,1.0000,1740.20,1351.67,652.00,2316.7,0.7106,4070,150.74,150740.74,18.893,14.159,1013.8,469.7,0.000
-1631389991,LosAngeles_Small,1.608,1.000,high_saturation,DbVNS_lifelong_replan,27,27,8,19,48390.4,5,0,1,0.2963,1.0000,1007.62,841.50,166.12,1135.2,1.0000,4500,166.67,166666.67,18.893,14.159,1013.8,469.7,0.000
-1631389991,LosAngeles_Small,1.608,1.000,high_saturation,ALNS_RopkePisinger,27,27,4,23,21894.7,3,0,1,0.1481,1.0000,1001.00,675.67,419.67,1525.6,0.7271,1940,71.85,71851.85,18.893,14.159,1013.8,469.7,0.000
-1631389990,Tokyo_Small,0.481,1.000,low_saturation,MCA_cheapest_insertion,6,6,3,3,20911.1,0,0,1,0.5000,1.0000,1466.33,1246.67,219.67,538.8,0.4905,384,64.00,64000.00,22.951,7.404,327.7,854.8,0.000
-1631389990,Tokyo_Small,0.481,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,3,3,20911.1,0,0,1,0.5000,1.0000,1466.33,1246.67,219.67,538.8,0.4905,409,68.17,68166.67,22.951,7.404,327.7,854.8,0.000
-1631389990,Tokyo_Small,0.481,1.000,low_saturation,DbVNS_lifelong_replan,6,6,3,3,18773.4,0,0,1,0.5000,1.0000,1466.33,1246.67,219.67,538.8,0.4905,467,77.83,77833.33,22.951,7.404,327.7,854.8,0.000
-1631389990,Tokyo_Small,0.481,1.000,low_saturation,ALNS_RopkePisinger,6,6,2,4,18155.1,0,0,1,0.3333,1.0000,1337.00,1040.00,297.00,653.9,0.4404,442,73.67,73666.67,22.951,7.404,327.7,854.8,0.000
-1631389989,Kyoto_Small,0.408,1.000,low_saturation,MCA_cheapest_insertion,2,2,1,1,8904.9,0,0,1,0.5000,1.0000,1280.00,868.00,284.00,1226.4,0.8637,17,8.50,8500.00,8.635,3.093,1271.3,3164.7,0.000
-1631389989,Kyoto_Small,0.408,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,1,1,8904.9,0,0,1,0.5000,1.0000,1280.00,868.00,284.00,1226.4,0.8637,13,6.50,6500.00,8.635,3.093,1271.3,3164.7,0.000
-1631389989,Kyoto_Small,0.408,1.000,low_saturation,DbVNS_lifelong_replan,2,2,1,1,8904.9,0,0,1,0.5000,1.0000,1280.00,868.00,284.00,1226.4,0.8637,20,10.00,10000.00,8.635,3.093,1271.3,3164.7,0.000
-1631389989,Kyoto_Small,0.408,1.000,low_saturation,ALNS_RopkePisinger,2,2,1,1,8904.9,0,0,1,0.5000,1.0000,1280.00,868.00,284.00,1226.4,0.8637,22,11.00,11000.00,8.635,3.093,1271.3,3164.7,0.000
-1631389988,LosAngeles_Small,0.673,1.000,low_saturation,MCA_cheapest_insertion,8,8,4,4,33021.9,4,0,1,0.5000,1.0000,1561.00,962.67,309.33,2191.7,1.0000,576,72.00,72000.00,18.592,11.585,1272.9,800.0,0.000
-1631389988,LosAngeles_Small,0.673,1.000,low_saturation,DoubleHorizon_MitrovicMinic,8,8,4,4,33021.9,4,0,1,0.5000,1.0000,1561.00,962.67,309.33,2191.7,1.0000,604,75.50,75500.00,18.592,11.585,1272.9,800.0,0.000
-1631389988,LosAngeles_Small,0.673,1.000,low_saturation,DbVNS_lifelong_replan,8,8,3,5,28666.5,1,0,1,0.3750,1.0000,1153.67,674.25,491.33,2401.8,0.9777,432,54.00,54000.00,18.592,11.585,1272.9,800.0,0.000
-1631389988,LosAngeles_Small,0.673,1.000,low_saturation,ALNS_RopkePisinger,8,8,4,4,22564.3,4,0,1,0.5000,1.0000,1561.00,962.67,309.33,2191.7,1.0000,666,83.25,83250.00,18.592,11.585,1272.9,800.0,0.000
-1631389987,Tokyo_Small,1.022,1.000,medium_saturation,MCA_cheapest_insertion,11,11,6,5,17611.3,3,0,1,0.5455,1.0000,1217.50,1333.80,251.20,511.6,0.4073,341,31.00,31000.00,12.750,8.469,467.2,482.6,0.000
-1631389987,Tokyo_Small,1.022,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,6,5,17611.3,3,0,1,0.5455,1.0000,1217.50,1333.80,251.20,511.6,0.4073,326,29.64,29636.36,12.750,8.469,467.2,482.6,0.000
-1631389987,Tokyo_Small,1.022,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,9,2,19747.9,8,0,1,0.8182,1.0000,1316.78,1084.80,161.14,626.3,0.7773,385,35.00,35000.00,12.750,8.469,467.2,482.6,0.000
-1631389987,Tokyo_Small,1.022,1.000,medium_saturation,ALNS_RopkePisinger,11,11,6,5,18337.1,3,0,1,0.5455,1.0000,1217.50,947.00,251.20,511.6,0.4073,398,36.18,36181.82,12.750,8.469,467.2,482.6,0.000
-1631389986,Kyoto_Small,1.104,1.000,medium_saturation,MCA_cheapest_insertion,5,5,4,1,13243.9,0,0,1,0.8000,1.0000,1105.50,807.75,297.75,1071.5,0.7198,37,7.40,7400.00,7.848,5.701,892.6,1322.8,0.000
-1631389986,Kyoto_Small,1.104,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,5,5,4,1,13243.9,0,0,1,0.8000,1.0000,1105.50,807.75,297.75,1071.5,0.7198,38,7.60,7600.00,7.848,5.701,892.6,1322.8,0.000
-1631389986,Kyoto_Small,1.104,1.000,medium_saturation,DbVNS_lifelong_replan,5,5,4,1,13243.9,0,0,1,0.8000,1.0000,1105.50,807.75,297.75,1071.5,0.7198,47,9.40,9400.00,7.848,5.701,892.6,1322.8,0.000
-1631389986,Kyoto_Small,1.104,1.000,medium_saturation,ALNS_RopkePisinger,5,5,4,1,13243.9,0,0,1,0.8000,1.0000,1105.50,807.75,297.75,1071.5,0.7198,46,9.20,9200.00,7.848,5.701,892.6,1322.8,0.000
-1631389985,LosAngeles_Small,1.073,1.000,medium_saturation,MCA_cheapest_insertion,12,12,4,8,27790.8,2,0,1,0.3333,1.0000,1430.75,1164.67,210.67,933.3,0.8860,1336,111.33,111333.33,22.522,13.944,798.5,657.9,0.000
-1631389985,LosAngeles_Small,1.073,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,5,7,28852.0,3,0,1,0.4167,1.0000,1484.60,1278.00,209.75,969.1,0.9241,1217,101.42,101416.67,22.522,13.944,798.5,657.9,0.000
-1631389985,LosAngeles_Small,1.073,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,5,7,29299.7,3,0,1,0.4167,1.0000,1379.60,1127.00,274.00,1072.9,0.7831,1335,111.25,111250.00,22.522,13.944,798.5,657.9,0.000
-1631389985,LosAngeles_Small,1.073,1.000,medium_saturation,ALNS_RopkePisinger,12,12,3,9,20953.1,0,0,1,0.2500,1.0000,1454.33,1170.50,210.67,1045.4,0.9925,812,67.67,67666.67,22.522,13.944,798.5,657.9,0.000
-1631389984,Tokyo_Small,2.059,1.000,high_saturation,MCA_cheapest_insertion,24,24,13,11,37715.5,10,0,1,0.5417,1.0000,944.23,558.62,109.80,561.6,1.0000,2848,118.67,118666.67,20.406,15.237,690.7,449.1,0.000
-1631389984,Tokyo_Small,2.059,1.000,high_saturation,DoubleHorizon_MitrovicMinic,24,24,9,15,40902.5,6,0,1,0.3750,1.0000,934.67,573.14,234.50,989.5,0.8439,2813,117.21,117208.33,20.406,15.237,690.7,449.1,0.000
-1631389984,Tokyo_Small,2.059,1.000,high_saturation,DbVNS_lifelong_replan,24,24,12,12,38751.4,7,0,1,0.5000,1.0000,1076.67,609.88,169.60,704.5,0.8308,3136,130.67,130666.67,20.406,15.237,690.7,449.1,0.000
-1631389984,Tokyo_Small,2.059,1.000,high_saturation,ALNS_RopkePisinger,24,24,6,18,22862.3,1,0,1,0.2500,1.0000,585.83,372.14,210.17,869.5,0.8274,1500,62.50,62500.00,20.406,15.237,690.7,449.1,0.000
-1631389983,Kyoto_Small,2.421,1.000,high_saturation,MCA_cheapest_insertion,30,30,6,24,44353.4,3,0,1,0.2000,1.0000,1969.83,1745.17,224.67,867.6,0.7724,5836,194.53,194533.33,18.771,15.595,816.2,388.4,0.000
-1631389983,Kyoto_Small,2.421,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,6,24,44353.4,3,0,1,0.2000,1.0000,1969.83,1745.17,224.67,867.6,0.7724,5388,179.60,179600.00,18.771,15.595,816.2,388.4,0.000
-1631389983,Kyoto_Small,2.421,1.000,high_saturation,DbVNS_lifelong_replan,30,30,9,21,47026.3,3,0,1,0.3000,1.0000,2105.67,1452.33,190.38,885.9,0.9307,6874,229.13,229133.33,18.771,15.595,816.2,388.4,0.000
-1631389983,Kyoto_Small,2.421,1.000,high_saturation,ALNS_RopkePisinger,30,30,2,28,9437.8,2,0,1,0.0667,1.0000,2026.00,732.33,1216.50,958.7,0.1576,3791,126.37,126366.67,18.771,15.595,816.2,388.4,0.000
-1631389982,LosAngeles_Small,1.583,1.000,high_saturation,MCA_cheapest_insertion,24,24,5,19,35991.6,2,0,1,0.2083,1.0000,1036.20,687.00,419.00,1098.1,0.5242,3390,141.25,141250.00,22.161,18.056,719.3,534.3,0.000
-1631389982,LosAngeles_Small,1.583,1.000,high_saturation,DoubleHorizon_MitrovicMinic,24,24,6,18,44145.5,4,0,1,0.2500,1.0000,1150.67,899.75,343.00,1207.1,0.7039,4153,173.04,173041.67,22.161,18.056,719.3,534.3,0.000
-1631389982,LosAngeles_Small,1.583,1.000,high_saturation,DbVNS_lifelong_replan,24,24,6,18,47490.9,3,0,1,0.2500,1.0000,1055.50,675.75,482.20,1207.1,0.5007,6790,282.92,282916.67,22.161,18.056,719.3,534.3,0.000
-1631389982,LosAngeles_Small,1.583,1.000,high_saturation,ALNS_RopkePisinger,24,24,4,20,16676.4,2,0,1,0.1667,1.0000,994.00,616.40,394.25,1005.3,0.5100,3332,138.83,138833.33,22.161,18.056,719.3,534.3,0.000
-1631389981,Tokyo_Small,0.691,1.000,low_saturation,MCA_cheapest_insertion,5,5,3,2,12787.5,0,0,1,0.6000,1.0000,1109.00,838.00,271.00,875.4,0.6461,170,34.00,34000.00,13.327,7.464,654.6,631.6,0.000
-1631389981,Tokyo_Small,0.691,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,3,2,12787.5,0,0,1,0.6000,1.0000,1109.00,838.00,271.00,875.4,0.6461,162,32.40,32400.00,13.327,7.464,654.6,631.6,0.000
-1631389981,Tokyo_Small,0.691,1.000,low_saturation,DbVNS_lifelong_replan,5,5,3,2,12787.5,0,0,1,0.6000,1.0000,1109.00,838.00,271.00,875.4,0.6461,196,39.20,39200.00,13.327,7.464,654.6,631.6,0.000
-1631389981,Tokyo_Small,0.691,1.000,low_saturation,ALNS_RopkePisinger,5,5,3,2,12703.5,0,0,1,0.6000,1.0000,1109.00,838.00,271.00,875.4,0.6461,197,39.40,39400.00,13.327,7.464,654.6,631.6,0.000
-1631389980,Kyoto_Small,0.681,1.000,low_saturation,MCA_cheapest_insertion,2,2,2,0,1626.8,0,0,1,1.0000,1.0000,279.00,151.50,127.50,562.5,0.8824,2,1.00,1000.00,0.231,0.083,432.1,501.7,0.000
-1631389980,Kyoto_Small,0.681,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,2,0,1626.8,0,0,1,1.0000,1.0000,279.00,151.50,127.50,562.5,0.8824,2,1.00,1000.00,0.231,0.083,432.1,501.7,0.000
-1631389980,Kyoto_Small,0.681,1.000,low_saturation,DbVNS_lifelong_replan,2,2,2,0,1626.8,0,0,1,1.0000,1.0000,279.00,151.50,127.50,562.5,0.8824,2,1.00,1000.00,0.231,0.083,432.1,501.7,0.000
-1631389980,Kyoto_Small,0.681,1.000,low_saturation,ALNS_RopkePisinger,2,2,2,0,1626.8,0,0,1,1.0000,1.0000,279.00,151.50,127.50,562.5,0.8824,2,1.00,1000.00,0.231,0.083,432.1,501.7,0.000
-1631389979,LosAngeles_Small,0.546,1.000,low_saturation,MCA_cheapest_insertion,3,3,1,2,8522.2,0,0,1,0.3333,1.0000,1292.00,1084.00,208.00,912.8,0.8776,26,8.67,8666.67,8.749,2.908,470.7,1425.7,0.000
-1631389979,LosAngeles_Small,0.546,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,1,2,8522.2,0,0,1,0.3333,1.0000,1292.00,1084.00,208.00,912.8,0.8776,27,9.00,9000.00,8.749,2.908,470.7,1425.7,0.000
-1631389979,LosAngeles_Small,0.546,1.000,low_saturation,DbVNS_lifelong_replan,3,3,1,2,8522.2,0,0,1,0.3333,1.0000,1292.00,1084.00,208.00,912.8,0.8776,26,8.67,8666.67,8.749,2.908,470.7,1425.7,0.000
-1631389979,LosAngeles_Small,0.546,1.000,low_saturation,ALNS_RopkePisinger,3,3,1,2,8522.2,0,0,1,0.3333,1.0000,1292.00,1084.00,208.00,912.8,0.8776,26,8.67,8666.67,8.749,2.908,470.7,1425.7,0.000
-1631389978,Tokyo_Small,1.115,1.000,medium_saturation,MCA_cheapest_insertion,8,8,3,5,29299.1,2,0,1,0.3750,1.0000,1253.67,857.00,396.67,2533.6,1.0000,677,84.62,84625.00,25.456,15.825,1265.8,1269.8,0.000
-1631389978,Tokyo_Small,1.115,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,4,4,30772.1,5,0,1,0.5000,1.0000,1459.00,1020.33,439.33,2157.6,0.9822,695,86.88,86875.00,25.456,15.825,1265.8,1269.8,0.000
-1631389978,Tokyo_Small,1.115,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,5,3,28712.5,7,0,1,0.6250,1.0000,1429.20,998.50,637.00,1747.3,0.5486,734,91.75,91750.00,25.456,15.825,1265.8,1269.8,0.000
-1631389978,Tokyo_Small,1.115,1.000,medium_saturation,ALNS_RopkePisinger,8,8,2,6,16125.1,4,0,1,0.2500,1.0000,1409.50,998.50,695.00,2750.5,0.7915,505,63.12,63125.00,25.456,15.825,1265.8,1269.8,0.000
-1631389977,Kyoto_Small,0.952,1.000,medium_saturation,MCA_cheapest_insertion,8,8,4,4,21582.4,3,0,1,0.5000,1.0000,1547.50,900.50,304.33,768.9,0.5053,221,27.62,27625.00,11.063,7.695,768.3,962.7,0.000
-1631389977,Kyoto_Small,0.952,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,4,4,21582.4,3,0,1,0.5000,1.0000,1547.50,900.50,304.33,768.9,0.5053,225,28.12,28125.00,11.063,7.695,768.3,962.7,0.000
-1631389977,Kyoto_Small,0.952,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,3,5,20488.3,0,0,1,0.3750,1.0000,1025.33,793.00,232.33,1014.2,0.8730,246,30.75,30750.00,11.063,7.695,768.3,962.7,0.000
-1631389977,Kyoto_Small,0.952,1.000,medium_saturation,ALNS_RopkePisinger,8,8,4,4,14930.2,5,0,1,0.5000,1.0000,1430.50,807.00,445.33,970.3,0.4358,205,25.62,25625.00,11.063,7.695,768.3,962.7,0.000
-1631389976,LosAngeles_Small,0.885,1.000,medium_saturation,MCA_cheapest_insertion,5,5,4,1,10838.5,0,0,1,0.8000,1.0000,758.75,587.00,171.75,751.4,0.8750,137,27.40,27400.00,5.901,3.268,603.1,710.5,0.000
-1631389976,LosAngeles_Small,0.885,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,5,5,4,1,10838.5,0,0,1,0.8000,1.0000,758.75,587.00,171.75,751.4,0.8750,139,27.80,27800.00,5.901,3.268,603.1,710.5,0.000
-1631389976,LosAngeles_Small,0.885,1.000,medium_saturation,DbVNS_lifelong_replan,5,5,4,1,10838.5,0,0,1,0.8000,1.0000,758.75,587.00,171.75,751.4,0.8750,163,32.60,32600.00,5.901,3.268,603.1,710.5,0.000
-1631389976,LosAngeles_Small,0.885,1.000,medium_saturation,ALNS_RopkePisinger,5,5,4,1,10838.5,0,0,1,0.8000,1.0000,758.75,587.00,171.75,751.4,0.8750,159,31.80,31800.00,5.901,3.268,603.1,710.5,0.000
-1631389975,Tokyo_Small,1.548,1.000,high_saturation,MCA_cheapest_insertion,29,29,5,24,40658.4,0,0,1,0.1724,1.0000,1076.00,781.20,294.80,989.0,0.6710,3532,121.79,121793.10,25.750,18.915,571.9,424.5,0.000
-1631389975,Tokyo_Small,1.548,1.000,high_saturation,DoubleHorizon_MitrovicMinic,29,29,8,21,40999.2,3,0,1,0.2759,1.0000,1074.75,499.40,528.00,860.9,0.3261,3807,131.28,131275.86,25.750,18.915,571.9,424.5,0.000
-1631389975,Tokyo_Small,1.548,1.000,high_saturation,DbVNS_lifelong_replan,29,29,11,18,41380.7,5,0,1,0.3793,1.0000,1007.73,767.78,176.00,657.2,0.7468,3943,135.97,135965.52,25.750,18.915,571.9,424.5,0.000
-1631389975,Tokyo_Small,1.548,1.000,high_saturation,ALNS_RopkePisinger,29,29,5,24,36057.9,0,0,1,0.1724,1.0000,910.20,607.00,303.20,1134.7,0.7485,6595,227.41,227413.79,25.750,18.915,571.9,424.5,0.000
-1631389974,Kyoto_Small,2.273,1.000,high_saturation,MCA_cheapest_insertion,26,26,4,22,37950.1,2,0,1,0.1538,1.0000,1599.00,1063.67,123.33,424.8,0.6888,3601,138.50,138500.00,19.665,15.033,642.7,354.5,0.000
-1631389974,Kyoto_Small,2.273,1.000,high_saturation,DoubleHorizon_MitrovicMinic,26,26,4,22,37950.1,2,0,1,0.1538,1.0000,1599.00,1063.67,123.33,424.8,0.6888,3626,139.46,139461.54,19.665,15.033,642.7,354.5,0.000
-1631389974,Kyoto_Small,2.273,1.000,high_saturation,DbVNS_lifelong_replan,26,26,5,21,40457.5,2,0,1,0.1923,1.0000,1004.80,877.33,349.75,1201.9,0.6873,3937,151.42,151423.08,19.665,15.033,642.7,354.5,0.000
-1631389974,Kyoto_Small,2.273,1.000,high_saturation,ALNS_RopkePisinger,26,26,4,22,18001.4,2,0,1,0.1538,1.0000,949.00,877.33,169.67,1073.2,1.0000,3807,146.42,146423.08,19.665,15.033,642.7,354.5,0.000
-1631389973,LosAngeles_Small,2.077,1.000,high_saturation,MCA_cheapest_insertion,23,23,7,16,37790.0,8,0,1,0.3043,1.0000,1368.14,1255.00,244.00,893.6,0.7324,2628,114.26,114260.87,22.568,17.049,656.7,341.5,0.000
-1631389973,LosAngeles_Small,2.077,1.000,high_saturation,DoubleHorizon_MitrovicMinic,23,23,7,16,37790.0,8,0,1,0.3043,1.0000,1368.14,1255.00,244.00,893.6,0.7324,2653,115.35,115347.83,22.568,17.049,656.7,341.5,0.000
