seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,37,Paris_Small,eval_task_normal/cong_wave/agents_low,IPPO,3600,7,96,84,0.8750,1.0000,0.0000,510.1786,255.0893,0.3937,2.9848,265.2738,250.2222,1066.1417,0.8038,24.1079,22.8042,846.1405,236.6427,321.3854,32138.5410,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8750,0.1250,2.9789,1728.7903,wave,0.2176,0.4286,1.7931,0.0000,1.0000,1.0000,52.0455,18,1366.5581,0.2780,1.1003,7,1,89555.9062,3.7604,0.0000,3.7604,0.9234,0.9749,0.0000,1.3444,5361.0234,44,1.0293,0.0000,0.0000,0.0000,264238.9062,23.1771,17022.9121,86.9188,30853
42,38,Paris_Small,eval_task_normal/cong_wave/agents_low,MAPPER,3600,7,96,77,0.8021,1.0000,0.0000,578.5325,289.2662,0.3977,2.9871,280.5844,335.2289,1065.2354,0.7593,24.1079,22.8042,846.1405,236.6427,309.4688,30946.8750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8021,0.1979,2.9809,1728.7903,wave,0.3182,0.5656,1.7931,0.0000,1.0000,1.0000,67.5373,18,1366.5148,0.2798,0.8786,6,1,82023.1172,3.6875,0.0000,3.6875,0.8239,0.9489,0.0000,1.1212,1460.9757,16,1.1513,0.0000,0.0000,0.0000,247825.3281,18.0938,16690.2246,73.9705,29709
42,39,Paris_Small,eval_task_normal/cong_wave/agents_low,Hybrid,3600,7,96,86,0.8958,1.0000,0.0000,495.4186,247.7093,0.4009,2.9854,267.0814,232.2553,1055.6835,0.7905,24.1079,22.8042,846.1405,236.6427,316.7188,31671.8750,0,0,0.0000,0.0000,0.0000,0.0000,356,0.8958,0.1042,2.9789,1728.7903,wave,0.2350,0.4470,1.7931,0.0000,1.0000,1.0000,55.9447,18,1366.5170,0.2786,0.9807,7,1,90788.7812,3.7083,0.0000,3.7083,0.9254,0.9543,0.0000,1.1904,2962.7881,34,1.0444,0.0000,0.0000,0.0000,258638.9531,22.6042,16505.7871,86.7053,30405
42,40,Paris_Small,eval_task_normal/cong_wave/agents_low,RMCA,3600,7,96,70,0.7292,1.0000,0.0000,558.4000,558.4000,0.2434,2.9915,311.6571,273.5405,1021.1669,0.6553,24.1079,22.8042,846.1405,236.6427,312.6146,31261.4590,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7292,0.2708,2.9840,1728.7903,wave,0.3026,0.7874,1.7931,0.0000,1.0000,1.0000,107.4238,18,1366.5087,0.2804,0.8718,12,1,71481.6797,3.4375,0.0000,3.4375,0.7617,0.9650,0.0000,1.2382,2259.0190,17,1.0029,1.4993,1657.5283,2326.4619,257369.0469,17.6250,18153.2266,68.2740,30011
42,41,Paris_Small,eval_task_normal/cong_wave/agents_low,TokenPassing,3600,7,96,46,0.4792,1.0000,0.0000,1002.6739,167.1123,0.9575,2.9917,496.4348,504.0943,1066.4012,0.4296,24.1079,22.8042,846.1405,236.6427,1413.9791,141397.9219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4792,0.5208,2.9856,1728.7903,wave,0.2174,0.3889,1.7931,0.0000,1.0000,1.0000,283.1545,18,1366.5061,0.2807,0.7263,10,3,49054.4570,7.0000,0.0000,0.0000,0.4736,0.9132,0.0000,1.0697,479.6137,9,1.9808,0.0000,0.0000,0.0000,1339676.3750,0.0000,115959.8906,144.3326,135742
42,42,Paris_Small,eval_task_normal/cong_wave/agents_mid,MAPPO,3600,10,89,82,0.9213,1.0000,0.0000,492.7073,123.1768,0.4819,3.0210,279.3537,225.9205,1076.6687,0.7708,24.0699,21.7073,884.7631,226.1030,369.8989,36989.8867,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9213,0.0787,3.0414,1729.1505,wave,0.2726,0.4993,1.5492,0.0000,1.0000,0.0000,64.0199,13,1366.5488,0.2374,1.0017,6,0,88286.8359,3.6180,0.0000,3.6180,0.9199,0.7864,0.0000,1.1985,2609.8926,35,1.4105,0.0000,0.0000,0.0000,307475.2812,23.1573,18698.9004,97.3772,32921
42,43,Paris_Small,eval_task_normal/cong_wave/agents_mid,IPPO,3600,10,89,79,0.8876,1.0000,0.0000,480.6329,120.1582,0.4775,3.0188,260.0633,232.0824,1067.1755,0.8207,24.0699,21.7073,884.7631,226.1030,384.4944,38449.4375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8876,0.1124,3.0379,1729.1505,wave,0.2696,0.4950,1.5492,0.0000,1.0000,0.0000,46.6282,13,1366.5375,0.2378,1.0613,6,1,84306.8672,3.7640,0.0000,3.7640,0.8794,0.7803,0.0000,1.2306,3493.5667,48,1.3849,0.0000,0.0000,0.0000,323066.2500,26.4045,19196.2168,107.3805,34220
42,44,Paris_Small,eval_task_normal/cong_wave/agents_mid,MAPPER,3600,10,89,71,0.7978,1.0000,0.0000,543.6479,181.2160,0.3387,3.0218,278.5634,263.7215,1075.3234,0.7720,24.0699,21.7073,884.7631,226.1030,377.8427,37784.2695,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7978,0.2022,3.0394,1729.1505,wave,0.3042,0.5606,1.5492,0.0000,1.0000,0.0000,63.4987,13,1366.5544,0.2372,0.9312,6,1,76347.9609,3.7528,0.0000,3.7528,0.7718,0.7620,0.0000,1.1564,2199.0830,28,1.2828,0.0000,0.0000,0.0000,314784.0312,18.0449,21378.4727,74.5782,33628
42,45,Paris_Small,eval_task_normal/cong_wave/agents_mid,Hybrid,3600,10,89,80,0.8989,1.0000,0.0000,512.2125,128.0531,0.4740,3.0193,272.9375,250.1705,1071.1018,0.7849,24.0699,21.7073,884.7631,226.1030,396.3932,39639.3242,0,0,0.0000,0.0000,0.0000,0.0000,347,0.8989,0.1011,3.0385,1729.1505,wave,0.3277,0.6325,1.5492,0.0000,1.0000,0.0000,58.7171,13,1366.5553,0.2375,0.9482,8,0,85688.1484,3.8989,0.0000,3.8989,0.8675,0.7602,0.0000,1.1735,2435.5188,31,1.1068,0.0000,0.0000,0.0000,332679.1875,22.8427,20454.5840,102.8543,35279
42,46,Paris_Small,eval_task_normal/cong_wave/agents_mid,RMCA,3600,10,89,64,0.7191,1.0000,0.0000,494.0156,247.0078,0.2373,3.0266,283.2188,244.6438,937.2778,0.6619,24.0699,21.7073,884.7631,226.1030,418.7753,41877.5273,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7191,0.2809,3.0432,1729.1505,wave,0.3190,0.6988,1.5492,0.0000,1.0000,0.0000,95.7632,13,1366.5194,0.2383,0.9332,9,1,59985.7812,3.8652,0.0000,3.8652,0.6574,0.7201,0.0000,1.1181,1332.2567,12,1.0585,1.5428,1596.2246,2209.8745,359331.5312,15.6629,26158.8242,65.4136,37271
42,47,Paris_Small,eval_task_normal/cong_wave/agents_mid,TokenPassing,3600,10,89,54,0.6067,1.0000,0.0000,944.8519,104.9835,0.9571,3.0228,317.6852,641.4265,808.6183,0.5091,24.0699,21.7073,884.7631,226.1030,1226.7416,122674.1562,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6067,0.3933,3.0402,1729.1505,wave,0.2185,0.3989,1.5492,0.0000,1.0000,0.0000,155.9615,13,1366.5403,0.2383,0.8836,10,2,43665.3906,10.0000,0.0000,0.0000,0.5254,0.6820,0.0000,1.0937,1562.9252,16,3.2407,0.0000,0.0000,0.0000,1147337.0000,0.0000,90069.7969,143.7423,109180
42,48,Paris_Small,eval_task_normal/cong_wave/agents_high,MAPPO,3600,25,88,81,0.9205,1.0000,0.0000,503.1605,55.9067,0.3892,3.0216,287.0741,224.3721,1171.0078,0.8158,24.0731,22.7537,971.2657,233.5016,733.2159,73321.5938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9205,0.0795,3.0097,1729.2472,wave,0.2449,0.4398,1.6867,0.0000,1.0000,0.0000,52.8725,13,1363.7550,0.1804,0.8884,5,1,94851.6250,3.7727,0.0000,3.7727,0.9515,1.0216,0.0000,1.1549,2385.4043,30,1.3601,0.0000,0.0000,0.0000,670979.1250,16.8068,51575.6719,84.8938,64523
42,49,Paris_Small,eval_task_normal/cong_wave/agents_high,IPPO,3600,25,88,81,0.9205,1.0000,0.0000,499.8642,49.9864,0.4029,3.0230,281.3827,226.7326,1171.0078,0.8323,24.0731,22.7537,971.2657,233.5016,713.3864,71338.6328,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9205,0.0795,3.0114,1729.2472,wave,0.2062,0.3843,1.6867,0.0000,1.0000,0.0000,47.1812,13,1363.7644,0.1795,0.9156,5,1,94851.6250,3.7386,0.0000,3.7386,0.9515,1.0216,0.0000,1.1441,2629.6953,27,1.7179,0.0000,0.0000,0.0000,651431.2500,17.4659,49882.6992,84.5843,62778
42,50,Paris_Small,eval_task_normal/cong_wave/agents_high,MAPPER,3600,25,88,69,0.7841,1.0000,0.0000,563.0000,70.3750,0.3515,3.0249,294.5072,323.2338,1154.9625,0.7843,24.0731,22.7537,971.2657,233.5016,815.0227,81502.2734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7841,0.2159,3.0109,1729.2472,wave,0.2982,0.5524,1.6867,0.0000,1.0000,0.0000,63.5147,13,1363.7694,0.1807,1.0431,6,1,79692.4141,3.5114,0.0000,3.5114,0.7645,0.9634,0.0000,1.2601,3910.8557,28,2.0763,0.0000,0.0000,0.0000,752711.4375,14.9318,59898.2461,72.0510,71722
42,51,Paris_Small,eval_task_normal/cong_wave/agents_high,Hybrid,3600,25,88,81,0.9205,1.0000,0.0000,496.1605,49.6161,0.4152,3.0222,281.2963,224.0581,1171.0078,0.8326,24.0731,22.7537,971.2657,233.5016,727.2955,72729.5469,0,0,0.0000,0.0000,0.0000,0.0000,338,0.9205,0.0795,3.0101,1729.2472,wave,0.2350,0.4293,1.6867,0.0000,1.0000,0.0000,47.0947,13,1363.7667,0.1799,0.9080,5,1,94851.6250,3.8409,0.0000,3.8409,0.9515,1.0216,0.0000,1.1669,2775.3794,29,1.6670,0.0000,0.0000,0.0000,665132.0625,16.8750,50977.4453,85.8449,64002
42,52,Paris_Small,eval_task_normal/cong_wave/agents_high,RMCA,3600,25,88,63,0.7159,1.0000,0.0000,527.0793,87.8466,0.2773,3.0285,301.0159,317.0137,1148.8170,0.7633,24.0731,22.7537,971.2657,233.5016,866.1705,86617.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7159,0.2841,3.0161,1729.2472,wave,0.2814,0.6691,1.6867,0.0000,1.0000,0.0000,71.2525,13,1363.7500,0.1795,0.9209,9,1,72375.4688,3.5682,0.0000,3.5682,0.6272,0.8658,0.0000,1.1502,2220.4221,25,1.2828,1.3595,1624.7734,2020.6622,804927.6250,14.0682,65084.9531,65.3276,76223
42,53,Paris_Small,eval_task_normal/cong_wave/agents_high,TokenPassing,3600,25,88,79,0.8977,1.0000,0.0000,582.5190,44.8092,0.5546,3.0202,283.6202,302.4706,1183.8105,0.8348,24.0731,22.7537,971.2657,233.5016,863.5568,86355.6797,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8977,0.1023,3.0087,1729.2472,wave,0.1894,0.3656,1.6867,0.0000,1.0000,0.0000,46.8581,13,1363.7728,0.1797,1.0221,6,2,93521.0391,25.0000,0.0000,0.0000,0.9462,1.0416,0.0000,1.2143,4313.5117,49,2.1387,0.0000,0.0000,0.0000,798047.6250,0.0000,57619.7578,143.2804,75993
42,54,Paris_Small,eval_task_shock/cong_normal/agents_low,MAPPO,3600,7,78,67,0.8590,1.0000,0.0000,434.3582,217.1791,0.2987,3.0317,244.0000,201.0137,1007.2726,0.8256,23.4566,22.5601,777.1178,250.2089,311.2949,31129.4863,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8590,0.1410,3.0365,1675.7325,uniform,0.2502,0.4578,1.5368,0.0000,1.0000,0.0000,42.5455,14,1319.2300,0.0649,1.0435,4,0,67487.2656,3.5513,0.0000,3.5513,0.9248,0.8339,0.0000,1.1564,1876.9180,25,1.0618,0.0000,0.0000,0.0000,247310.5156,16.1923,13837.6963,69.9054,24281
42,55,Paris_Small,eval_task_shock/cong_normal/agents_low,IPPO,3600,7,78,65,0.8333,1.0000,0.0000,445.7231,222.8615,0.2857,3.0314,245.6615,212.9474,1004.2975,0.8176,23.4566,22.5601,777.1178,250.2089,325.8590,32585.8965,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8333,0.1667,3.0367,1675.7325,uniform,0.2641,0.4779,1.5368,0.0000,1.0000,0.0000,44.8020,14,1319.2295,0.0646,1.0555,4,0,65279.3438,3.5128,0.0000,3.5128,0.8755,0.8137,0.0000,1.1962,2377.7673,27,1.0970,0.0000,0.0000,0.0000,261070.0469,18.2949,14184.9385,79.2133,25417
42,56,Paris_Small,eval_task_shock/cong_normal/agents_low,MAPPER,3600,7,78,57,0.7308,1.0000,0.0000,512.7368,512.7368,0.2852,3.0333,245.1930,288.5484,993.4329,0.8103,23.4566,22.5601,777.1178,250.2089,343.2308,34323.0781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7308,0.2692,3.0392,1675.7325,uniform,0.3339,0.6745,1.5368,0.0000,1.0000,0.0000,46.5064,14,1319.2230,0.0654,0.9165,6,1,56625.6758,3.6154,0.0000,3.6154,0.7992,0.8471,0.0000,1.1258,1366.2484,18,1.1286,0.0000,0.0000,0.0000,278277.9062,14.1667,16262.5840,69.7844,26772
42,57,Paris_Small,eval_task_shock/cong_normal/agents_low,Hybrid,3600,7,78,70,0.8974,1.0000,0.0000,440.6857,220.3428,0.3389,3.0317,244.5857,199.5946,990.9861,0.8103,23.4566,22.5601,777.1178,250.2089,337.6282,33762.8203,0,0,0.0000,0.0000,0.0000,0.0000,281,0.8974,0.1026,3.0366,1675.7325,uniform,0.2600,0.4738,1.5368,0.0000,1.0000,0.0000,46.3885,14,1319.2272,0.0646,1.0081,5,1,69369.0234,3.6026,0.0000,3.6026,0.9509,0.8207,0.0000,1.1298,1699.2626,21,1.2227,0.0000,0.0000,0.0000,272894.2188,18.4103,15081.4980,79.5430,26335
42,58,Paris_Small,eval_task_shock/cong_normal/agents_low,RMCA,3600,7,78,61,0.7821,1.0000,0.0000,451.4590,451.4590,0.2230,3.0342,251.5574,222.8806,994.4450,0.7906,23.4566,22.5601,777.1178,250.2089,293.9231,29392.3086,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7821,0.2179,3.0412,1675.7325,uniform,0.3030,0.5491,1.5368,0.0000,1.0000,0.0000,52.6684,14,1319.2214,0.0651,0.9484,4,0,60661.1445,3.4872,0.0000,3.4872,0.8163,0.8084,0.0000,1.1371,1351.7815,16,1.0098,1.7954,1397.0978,2298.8130,225688.0000,12.1667,13203.6162,56.4118,22926
42,59,Paris_Small,eval_task_shock/cong_normal/agents_low,TokenPassing,3600,7,78,26,0.3333,1.0000,0.0000,809.6154,161.9231,0.7190,3.0370,314.0769,509.0263,902.3602,0.5746,23.4566,22.5601,777.1178,250.2089,1463.7821,146378.2031,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3333,0.6667,3.0450,1675.7325,uniform,0.0989,0.1884,1.5368,0.0000,1.0000,0.0000,133.6049,14,1319.2225,0.0658,0.8360,5,3,23461.3652,7.0000,0.0000,0.0000,0.3376,0.7844,0.0000,1.0942,601.5505,7,2.6831,0.0000,0.0000,0.0000,1385463.6250,0.0000,97682.3438,142.5457,114175
42,60,Paris_Small,eval_task_shock/cong_normal/agents_mid,MAPPO,3600,10,72,68,0.9444,1.0000,0.0000,464.4118,232.2059,0.2794,3.0392,259.2059,216.7465,1058.4889,0.8167,23.8020,20.9313,844.6295,314.4803,449.6250,44962.5000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9444,0.0556,3.0275,1675.8325,uniform,0.2489,0.4461,1.6636,0.0000,1.0000,0.0000,47.5081,12,1319.5516,0.0424,1.0135,4,1,71977.2422,3.8194,0.0000,3.8194,0.9597,0.8115,0.0000,1.2748,1917.4113,27,1.0907,0.0000,0.0000,0.0000,378811.9062,20.5278,20551.9004,93.3704,32373
42,61,Paris_Small,eval_task_shock/cong_normal/agents_mid,IPPO,3600,10,72,60,0.8333,1.0000,0.0000,500.2000,166.7333,0.3611,3.0378,248.8833,277.0149,1046.8324,0.8412,23.8020,20.9313,844.6295,314.4803,477.3055,47730.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8333,0.1667,3.0264,1675.8325,uniform,0.2575,0.4738,1.6636,0.0000,1.0000,0.0000,39.5168,12,1319.5494,0.0436,1.0789,4,0,62809.9414,3.8611,0.0000,3.8611,0.8078,0.7742,0.0000,1.1716,2893.9128,28,1.3740,0.0000,0.0000,0.0000,405912.5625,23.2778,20988.1953,114.4114,34366
42,62,Paris_Small,eval_task_shock/cong_normal/agents_mid,MAPPER,3600,10,72,48,0.6667,1.0000,0.0000,558.4167,279.2083,0.2536,3.0416,265.3125,332.3833,982.4330,0.7406,23.8020,20.9313,844.6295,314.4803,432.3055,43230.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6667,0.3333,3.0310,1675.8325,uniform,0.3152,0.5637,1.6636,0.0000,1.0000,0.0000,68.8259,12,1319.5205,0.0408,1.0666,4,0,47156.7812,3.6944,0.0000,3.6944,0.6586,0.7890,0.0000,1.2403,2623.5198,22,1.1548,0.0000,0.0000,0.0000,361510.0312,15.2222,20486.3164,76.9791,31126
42,63,Paris_Small,eval_task_shock/cong_normal/agents_mid,Hybrid,3600,10,72,61,0.8472,1.0000,0.0000,491.3770,245.6885,0.2756,3.0394,257.4262,252.9420,1032.1484,0.8019,23.8020,20.9313,844.6295,314.4803,441.4305,44143.0547,0,0,0.0000,0.0000,0.0000,0.0000,276,0.8472,0.1528,3.0275,1675.8325,uniform,0.2386,0.4387,1.6636,0.0000,1.0000,0.0000,50.9966,12,1319.5409,0.0423,1.1054,4,0,62961.0547,3.8333,0.0000,3.8333,0.8708,0.8209,0.0000,1.3193,3333.0005,34,1.4619,0.0000,0.0000,0.0000,370231.2188,18.5972,20260.6074,88.8354,31783
42,64,Paris_Small,eval_task_shock/cong_normal/agents_mid,RMCA,3600,10,72,52,0.7222,1.0000,0.0000,427.9423,427.9423,0.1689,3.0426,250.8077,220.6066,972.7643,0.7757,23.8020,20.9313,844.6295,314.4803,426.0417,42604.1680,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7222,0.2778,3.0333,1675.8325,uniform,0.2554,0.4695,1.6636,0.0000,1.0000,0.0000,56.2548,12,1319.5200,0.0396,0.8615,4,0,50583.7461,3.7639,0.0000,3.7639,0.6511,0.7200,0.0000,1.0571,531.8245,8,1.1740,1.7854,1548.7427,2434.8242,355305.1875,14.5000,20425.2246,71.6228,30675
42,65,Paris_Small,eval_task_shock/cong_normal/agents_mid,TokenPassing,3600,10,72,37,0.5139,1.0000,0.0000,779.2703,129.8784,0.6282,3.0426,287.2973,486.9057,880.1131,0.6127,23.8020,20.9313,844.6295,314.4803,1534.6111,153461.1094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5139,0.4861,3.0330,1675.8325,uniform,0.2351,0.4196,1.6636,0.0000,1.0000,0.0000,111.2747,12,1319.5272,0.0393,0.8523,6,1,32564.1836,10.0000,0.0000,0.0000,0.4404,0.6845,0.0000,1.0671,722.9926,6,2.2766,0.0000,0.0000,0.0000,1451624.6250,0.0000,94532.7656,145.0968,110492
42,66,Paris_Small,eval_task_shock/cong_normal/agents_high,MAPPO,3600,25,78,55,0.7051,1.0000,0.0000,537.6182,76.8026,0.3086,3.0585,270.6000,283.6935,1117.9200,0.8263,23.4299,19.5944,902.3992,243.3437,856.7180,85671.7969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7051,0.2949,3.0549,1676.7075,uniform,0.2683,0.5244,1.8251,0.0000,1.0000,0.0000,47.0160,13,1334.9841,0.0303,0.9710,5,0,61485.6016,3.6667,0.0000,3.6667,0.7486,1.0807,0.0000,1.2587,2921.0618,20,1.5955,0.0000,0.0000,0.0000,791155.2500,22.5513,51940.1289,125.2577,66824
42,67,Paris_Small,eval_task_shock/cong_normal/agents_high,IPPO,3600,25,78,53,0.6795,1.0000,0.0000,578.2830,72.2854,0.3559,3.0570,267.8113,346.6765,1116.3302,0.8337,23.4299,19.5944,902.3992,243.3437,917.1923,91719.2344,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6795,0.3205,3.0524,1676.7075,uniform,0.2420,0.4560,1.8251,0.0000,1.0000,0.0000,44.5453,13,1335.0216,0.0303,1.0633,3,0,59165.5039,3.8590,0.0000,3.8590,0.7095,1.0628,0.0000,1.2574,3694.9016,26,1.7639,0.0000,0.0000,0.0000,848449.5625,26.5641,54310.2031,152.1669,71541
42,68,Paris_Small,eval_task_shock/cong_normal/agents_high,MAPPER,3600,25,78,44,0.5641,1.0000,0.0000,530.0682,132.5170,0.1780,3.0630,291.1818,252.8039,1121.5446,0.7703,23.4299,19.5944,902.3992,243.3437,982.4615,98246.1562,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5641,0.4359,3.0632,1676.7075,uniform,0.2922,0.5291,1.8251,0.0000,1.0000,0.0000,66.8729,13,1334.9678,0.0303,0.9608,4,0,49347.9609,3.8846,0.0000,3.8846,0.5573,1.0056,0.0000,1.1661,1330.2421,11,1.1869,0.0000,0.0000,0.0000,918559.0625,15.0385,65541.9688,78.2785,76632
42,69,Paris_Small,eval_task_shock/cong_normal/agents_high,Hybrid,3600,25,78,57,0.7308,1.0000,0.0000,526.8947,75.2707,0.2987,3.0585,263.8772,285.0794,1077.7200,0.8168,23.4299,19.5944,902.3992,243.3437,886.8205,88682.0547,0,0,0.0000,0.0000,0.0000,0.0000,299,0.7308,0.2692,3.0546,1676.7075,uniform,0.1999,0.3824,1.8251,0.0000,1.0000,0.0000,48.3332,13,1335.0067,0.0305,1.0292,3,0,61430.0430,3.8333,0.0000,3.8333,0.7135,0.9939,0.0000,1.3079,3650.5322,24,1.5062,0.0000,0.0000,0.0000,820133.8750,23.1923,54919.7539,116.0361,69172
42,70,Paris_Small,eval_task_shock/cong_normal/agents_high,RMCA,3600,25,78,48,0.6154,1.0000,0.0000,488.6250,162.8750,0.1523,3.0634,278.5417,220.3455,1036.0714,0.7439,23.4299,19.5944,902.3992,243.3437,791.1795,79117.9453,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6154,0.3846,3.0636,1676.7075,uniform,0.2515,0.4895,1.8251,0.0000,1.0000,0.0000,71.3274,13,1334.9711,0.0308,0.8391,4,1,49731.4297,3.8974,0.0000,3.8974,0.5911,0.9778,0.0000,1.1287,983.0559,8,1.1220,1.2718,1553.3186,1833.5535,727989.4375,15.0128,51367.0234,69.4389,61712
42,71,Paris_Small,eval_task_shock/cong_normal/agents_high,TokenPassing,3600,25,78,46,0.5897,1.0000,0.0000,631.1739,63.1174,0.4237,3.0574,279.2174,373.9231,1158.9978,0.8302,23.4299,19.5944,902.3992,243.3437,1271.5128,127151.2812,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5897,0.4103,3.0542,1676.7075,uniform,0.3130,0.5686,1.8251,0.0000,1.0000,0.0000,47.4178,13,1334.9789,0.0302,1.0630,4,0,53313.8984,25.0000,0.0000,0.0000,0.6022,1.0394,0.0000,1.2877,4120.8374,31,2.9370,0.0000,0.0000,0.0000,1196811.1250,0.0000,82612.3672,143.6311,99178
42,72,Paris_Small,eval_task_shock/cong_shock/agents_low,MAPPO,3600,7,82,60,0.7317,1.0000,0.0000,473.0000,236.5000,0.2925,3.0228,254.0667,240.5571,1034.8125,0.8146,23.7546,22.2232,785.5915,247.1068,364.3781,36437.8047,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7317,0.2683,3.0489,1591.5692,shock_pick,0.3100,0.5916,1.8198,0.0000,1.0000,0.0000,47.1042,16,1248.8713,0.4060,1.1287,5,0,62088.7461,3.9390,0.0000,3.9390,0.7452,0.8912,0.0000,1.4671,3766.3408,41,1.1190,0.0000,0.0000,0.0000,277347.7188,18.7805,15079.8945,93.4483,29879
42,73,Paris_Small,eval_task_shock/cong_shock/agents_low,IPPO,3600,7,82,58,0.7073,1.0000,0.0000,467.6724,467.6724,0.2602,3.0227,249.0517,250.1572,1045.2008,0.8393,23.7546,22.2232,785.5915,247.1068,367.4634,36746.3398,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7073,0.2927,3.0483,1591.5692,shock_pick,0.2931,0.5331,1.8198,0.0000,1.0000,0.0000,40.0116,16,1248.8676,0.4059,1.1664,4,0,60621.6445,3.9024,0.0000,3.9024,0.7544,0.9334,0.0000,1.3307,3459.4958,37,1.2329,0.0000,0.0000,0.0000,283972.2812,21.0976,15758.5146,91.7969,30132
42,74,Paris_Small,eval_task_shock/cong_shock/agents_low,MAPPER,3600,7,82,47,0.5732,1.0000,0.0000,514.4894,514.4894,0.2480,3.0243,265.4893,297.5714,1033.3311,0.7784,23.7546,22.2232,785.5915,247.1068,381.7073,38170.7305,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5732,0.4268,3.0510,1591.5692,shock_pick,0.3200,0.6439,1.8198,0.0000,1.0000,0.0000,58.8231,16,1248.8737,0.4061,1.0864,5,1,48566.5625,3.6829,0.0000,3.6829,0.6005,0.9168,0.0000,1.4200,2718.3574,22,1.0920,0.0000,0.0000,0.0000,299052.5312,16.3659,18121.9062,78.0549,31300
42,75,Paris_Small,eval_task_shock/cong_shock/agents_low,Hybrid,3600,7,82,60,0.7317,1.0000,0.0000,476.7167,238.3583,0.2977,3.0233,267.2833,222.5441,1024.6370,0.7667,23.7546,22.2232,785.5915,247.1068,352.1219,35212.1953,0,0,0.0000,0.0000,0.0000,0.0000,302,0.7317,0.2683,3.0493,1591.5692,shock_pick,0.2448,0.4564,1.8198,0.0000,1.0000,0.0000,62.3559,16,1248.8611,0.4060,0.9854,4,1,61478.2227,3.6829,0.0000,3.6829,0.7207,0.8620,0.0000,1.3055,2514.8750,29,1.1566,0.0000,0.0000,0.0000,270143.3750,17.4512,15210.9287,84.6456,28874
