seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,37,LosAngeles_Small,eval_task_normal/cong_wave/agents_low,IPPO,3600,7,93,87,0.9355,1.0000,0.0000,563.9540,187.9847,0.5108,3.0614,315.6782,255.9890,1297.5657,0.8221,23.0388,21.8597,993.5314,237.8286,214.9785,21497.8496,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9355,0.0645,3.0723,1729.4489,wave,0.2663,0.4985,1.6428,0.0000,1.0000,1.0000,56.1650,15,1346.8212,0.2230,1.1049,7,1,112888.2109,3.7527,0.0000,3.7527,0.9684,0.9990,0.0000,1.3789,6413.5781,60,1.1932,0.0000,0.0000,0.0000,155348.9219,23.4839,9923.4834,48.6471,19993
42,38,LosAngeles_Small,eval_task_normal/cong_wave/agents_low,MAPPER,3600,7,93,66,0.7097,1.0000,0.0000,614.8485,204.9495,0.4506,3.0656,328.3182,316.6667,1305.7860,0.7954,23.0388,21.8597,993.5314,237.8286,361.3656,36136.5586,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7097,0.2903,3.0752,1729.4489,wave,0.2701,0.4853,1.6428,0.0000,1.0000,1.0000,67.1610,15,1346.7988,0.2233,1.0655,6,1,86181.8750,3.6452,0.0000,3.6452,0.7487,1.0182,0.0000,1.4247,5536.2261,34,1.1511,0.0000,0.0000,0.0000,301511.6875,17.8602,23988.3008,43.5744,33607
42,39,LosAngeles_Small,eval_task_normal/cong_wave/agents_low,Hybrid,3600,7,93,83,0.8925,1.0000,0.0000,622.7590,155.6898,0.6198,3.0604,317.5904,314.1910,1263.0984,0.7954,23.0388,21.8597,993.5314,237.8286,250.8280,25082.7949,0,0,0.0000,0.0000,0.0000,0.0000,369,0.8925,0.1075,3.0715,1729.4489,wave,0.2486,0.4445,1.6428,0.0000,1.0000,1.0000,64.9707,15,1346.9281,0.2238,1.2506,5,1,104837.1641,3.9677,0.0000,3.9677,0.9312,1.0070,0.0000,1.7151,11182.3545,69,1.2632,0.0000,0.0000,0.0000,188532.5156,23.9247,12307.0420,56.2007,23327
42,40,LosAngeles_Small,eval_task_normal/cong_wave/agents_low,RMCA,3600,7,93,61,0.6559,1.0000,0.0000,664.8688,664.8688,0.2723,3.0671,395.1476,328.0274,1294.7177,0.6553,23.0388,21.8597,993.5314,237.8286,220.6344,22063.4414,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6559,0.3441,3.0768,1729.4489,wave,0.3386,0.6469,1.6428,0.0000,1.0000,1.0000,136.2040,15,1346.7742,0.2233,0.9825,6,1,78977.7812,4.0860,0.0000,4.0860,0.6884,1.0129,0.0000,1.2916,2648.4373,27,1.0557,1.7116,2836.1653,4076.2163,160650.9219,17.1935,11461.7373,37.4079,20519
42,41,LosAngeles_Small,eval_task_normal/cong_wave/agents_low,TokenPassing,3600,7,93,41,0.4409,1.0000,0.0000,899.0244,149.8374,0.9637,3.0685,296.0000,647.1875,994.7620,0.6721,23.0388,21.8597,993.5314,237.8286,1103.7205,110372.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4409,0.5591,3.0794,1729.4489,wave,0.2091,0.3810,1.6428,0.0000,1.0000,1.0000,97.0476,15,1346.7422,0.2253,0.6232,9,3,40785.2422,7.0000,0.0000,0.0000,0.3532,0.7733,0.0000,1.0530,420.1229,6,3.4297,0.0000,0.0000,0.0000,1034457.8750,0.0000,90031.4844,72.5974,102646
42,42,LosAngeles_Small,eval_task_normal/cong_wave/agents_mid,MAPPO,3600,10,89,81,0.9101,1.0000,0.0000,568.0494,142.0123,0.4259,3.1110,292.0988,315.2558,1268.1957,0.8683,23.3577,20.0156,924.2711,240.0837,275.1685,27516.8535,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9101,0.0899,3.1380,1728.0427,wave,0.1882,0.3565,1.6222,0.0000,1.0000,0.0000,38.4596,14,1349.0439,0.2034,1.1007,5,1,102723.8516,3.9663,0.0000,3.9663,0.9102,0.8662,0.0000,1.3429,5674.4946,48,1.2943,0.0000,0.0000,0.0000,217019.5469,23.1798,14940.5967,49.1494,24490
42,43,LosAngeles_Small,eval_task_normal/cong_wave/agents_mid,IPPO,3600,10,89,80,0.8989,1.0000,0.0000,575.0750,115.0150,0.5177,3.1102,289.9250,329.5909,1262.5967,0.8710,23.3577,20.0156,924.2711,240.0837,303.7079,30370.7871,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8989,0.1011,3.1459,1728.0427,wave,0.2483,0.4630,1.6222,0.0000,1.0000,0.0000,37.4057,14,1349.1034,0.2035,1.1580,6,1,101007.7344,3.7753,0.0000,3.7753,0.9319,0.8980,0.0000,1.4241,7965.1802,58,1.1341,0.0000,0.0000,0.0000,244778.3438,22.8652,17453.1055,48.6779,27030
42,44,LosAngeles_Small,eval_task_normal/cong_wave/agents_mid,MAPPER,3600,10,89,67,0.7528,1.0000,0.0000,776.6119,258.8706,0.3785,3.1196,393.5373,414.3108,1363.3694,0.6929,23.3577,20.0156,924.2711,240.0837,316.3258,31632.5840,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7528,0.2472,3.1539,1728.0427,wave,0.3924,0.7874,1.6222,0.0000,1.0000,0.0000,120.8634,14,1349.0203,0.2069,0.9437,10,1,91345.7500,3.8315,0.0000,3.8315,0.7848,0.9030,0.0000,1.2170,3178.9021,25,1.0338,0.0000,0.0000,0.0000,257390.1562,17.0674,19446.8848,38.8874,28153
42,45,LosAngeles_Small,eval_task_normal/cong_wave/agents_mid,Hybrid,3600,10,89,83,0.9326,1.0000,0.0000,583.4819,145.8705,0.4118,3.1124,298.2289,306.4483,1246.2299,0.8358,23.3577,20.0156,924.2711,240.0837,278.7640,27876.4043,0,0,0.0000,0.0000,0.0000,0.0000,359,0.9326,0.0674,3.1481,1728.0427,wave,0.2647,0.4730,1.6222,0.0000,1.0000,0.0000,48.9829,14,1349.0347,0.2030,1.0393,5,0,103437.0859,4.0337,0.0000,4.0337,0.9228,0.8571,0.0000,1.2907,4350.3828,49,1.3647,0.0000,0.0000,0.0000,217043.4531,21.4157,14998.0186,48.5282,24810
42,46,LosAngeles_Small,eval_task_normal/cong_wave/agents_mid,RMCA,3600,10,89,59,0.6629,1.0000,0.0000,565.9492,282.9746,0.2093,3.1213,375.8813,235.7812,1230.2074,0.6546,23.3577,20.0156,924.2711,240.0837,369.7416,36974.1562,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6629,0.3371,3.1551,1728.0427,wave,0.3605,0.7589,1.6222,0.0000,1.0000,0.0000,129.8399,14,1348.9869,0.2030,0.7715,8,1,72582.2422,3.5506,0.0000,3.5506,0.6909,0.9027,0.0000,1.1750,1387.7651,15,1.0219,1.2128,2263.6501,2637.6755,310817.7188,14.3146,24635.2656,34.0181,32907
42,47,LosAngeles_Small,eval_task_normal/cong_wave/agents_mid,TokenPassing,3600,10,89,47,0.5281,1.0000,0.0000,1135.1702,126.1300,0.9703,3.1164,421.7872,717.5538,1130.2366,0.5359,23.3577,20.0156,924.2711,240.0837,1280.4944,128049.4375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5281,0.4719,3.1479,1728.0427,wave,0.2064,0.3691,1.6222,0.0000,1.0000,0.0000,195.7399,14,1349.0087,0.2032,0.8234,8,2,53121.1172,10.0000,0.0000,0.0000,0.5047,0.8277,0.0000,1.1941,3378.7449,17,11.8863,0.0000,0.0000,0.0000,1209086.8750,0.0000,102007.9844,69.1436,113964
42,48,LosAngeles_Small,eval_task_normal/cong_wave/agents_high,MAPPO,3600,25,89,77,0.8652,1.0000,0.0000,626.3506,52.1959,0.4932,3.0428,297.1559,334.5181,1209.2489,0.8139,22.1525,18.8898,861.0261,245.0210,564.7528,56475.2812,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8652,0.1348,3.0130,1729.1553,wave,0.3081,0.5957,1.6100,0.0000,1.0000,1.0000,55.3061,15,1343.8083,0.2490,1.2409,8,0,93112.1641,3.6404,0.0000,3.6404,0.9234,0.8414,0.0000,1.5680,10948.6465,69,1.7352,0.0000,0.0000,0.0000,504124.0938,23.2360,39620.4375,58.9526,50263
42,49,LosAngeles_Small,eval_task_normal/cong_wave/agents_high,IPPO,3600,25,89,78,0.8764,1.0000,0.0000,615.1667,55.9242,0.4708,3.0431,306.5128,308.5976,1196.2980,0.7806,22.1525,18.8898,861.0261,245.0210,541.1685,54116.8555,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8764,0.1236,3.0142,1729.1553,wave,0.2829,0.5122,1.6100,0.0000,1.0000,1.0000,67.2532,15,1343.7839,0.2484,1.2156,5,0,93311.2422,3.8427,0.0000,3.8427,0.9080,0.8168,0.0000,1.5928,10924.4453,76,1.5119,0.0000,0.0000,0.0000,481564.0312,21.6966,37892.1016,55.8118,48164
42,50,LosAngeles_Small,eval_task_normal/cong_wave/agents_high,MAPPER,3600,25,89,69,0.7753,1.0000,0.0000,624.2464,69.3607,0.3710,3.0445,338.3913,300.6623,1160.3167,0.6858,22.1525,18.8898,861.0261,245.0210,464.3146,46431.4609,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7753,0.2247,3.0146,1729.1553,wave,0.3484,0.6848,1.6100,0.0000,1.0000,1.0000,106.3280,15,1343.7670,0.2502,1.0999,9,0,80061.8516,3.5169,0.0000,3.5169,0.8113,0.8250,0.0000,1.5378,10116.2451,46,1.8488,0.0000,0.0000,0.0000,406084.6875,15.4719,32730.9648,38.3224,41324
42,51,LosAngeles_Small,eval_task_normal/cong_wave/agents_high,Hybrid,3600,25,89,78,0.8764,1.0000,0.0000,603.9359,67.1040,0.3970,3.0442,298.3974,320.0976,1197.3558,0.8025,22.1525,18.8898,861.0261,245.0210,473.5393,47353.9336,0,0,0.0000,0.0000,0.0000,0.0000,332,0.8764,0.1236,3.0126,1729.1553,wave,0.3274,0.6923,1.6100,0.0000,1.0000,1.0000,58.9263,15,1343.8223,0.2502,1.1313,10,0,93393.7500,3.7303,0.0000,3.7303,0.9395,0.8451,0.0000,1.4139,7841.2749,50,1.6731,0.0000,0.0000,0.0000,414554.6562,18.7753,32764.0312,46.4210,42145
42,52,LosAngeles_Small,eval_task_normal/cong_wave/agents_high,RMCA,3600,25,89,74,0.8315,1.0000,0.0000,671.5000,111.9167,0.2561,3.0479,388.1081,332.0122,1171.3306,0.6036,22.1525,18.8898,861.0261,245.0210,439.1685,43916.8555,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8315,0.1685,3.0178,1729.1553,wave,0.3774,0.7847,1.6100,0.0000,1.0000,1.0000,153.8420,15,1343.7400,0.2487,0.8469,8,0,86678.4609,3.9551,0.0000,3.9551,0.8537,0.8095,0.0000,1.1463,1660.1495,25,1.1676,1.2384,1735.0220,2081.1750,379509.9375,15.3596,30805.8730,33.3779,39086
42,53,LosAngeles_Small,eval_task_normal/cong_wave/agents_high,TokenPassing,3600,25,89,70,0.7865,1.0000,0.0000,719.7714,42.3395,0.7165,3.0391,261.4286,469.5325,1118.3445,0.8556,22.1525,18.8898,861.0261,245.0210,623.8090,62380.8984,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7865,0.2135,3.0114,1729.1553,wave,0.2171,0.4041,1.6100,0.0000,1.0000,1.0000,37.7597,15,1343.8545,0.2499,1.3961,5,0,78284.1172,25.0000,0.0000,0.0000,0.8275,0.8295,0.0000,1.7386,16172.9238,102,3.1977,0.0000,0.0000,0.0000,565198.8125,0.0000,44238.4922,68.1395,55519
42,54,LosAngeles_Small,eval_task_shock/cong_normal/agents_low,MAPPO,3600,7,81,66,0.8148,1.0000,0.0000,496.0151,496.0151,0.1745,3.0868,279.5303,249.0263,1095.2722,0.7837,22.3954,18.7561,832.4923,226.0727,211.0000,21100.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8148,0.1852,3.0924,1674.8434,uniform,0.3804,0.6718,1.6505,0.0000,1.0000,0.0000,60.4759,14,1308.0856,0.0461,1.0121,5,0,72287.9609,3.7037,0.0000,3.7037,0.8332,0.8813,0.0000,1.2167,3087.7866,33,1.0576,0.0000,0.0000,0.0000,150649.3750,22.5185,9006.2002,39.4630,17091
42,55,LosAngeles_Small,eval_task_shock/cong_normal/agents_low,IPPO,3600,7,81,64,0.7901,1.0000,0.0000,517.8594,258.9297,0.2910,3.0861,270.9062,273.0000,1152.3910,0.8508,22.3954,18.7561,832.4923,226.0727,215.8148,21581.4824,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7901,0.2099,3.0918,1674.8434,uniform,0.2953,0.5372,1.6505,0.0000,1.0000,0.0000,40.4281,14,1308.0919,0.0462,1.1551,5,0,73753.0234,3.6543,0.0000,3.6543,0.8534,0.9308,0.0000,1.3195,4156.1650,47,1.4767,0.0000,0.0000,0.0000,155744.0938,23.4321,9038.5459,44.1586,17481
42,56,LosAngeles_Small,eval_task_shock/cong_normal/agents_low,MAPPER,3600,7,81,52,0.6420,1.0000,0.0000,525.3846,525.3846,0.2780,3.0904,301.7692,278.3651,1114.8285,0.7389,22.3954,18.7561,832.4923,226.0727,235.8025,23580.2461,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6420,0.3580,3.0985,1674.8434,uniform,0.3168,0.6057,1.6505,0.0000,1.0000,0.0000,78.8035,14,1308.0555,0.0459,1.0379,7,1,57971.0820,3.9012,0.0000,3.9012,0.6731,0.9035,0.0000,1.3143,2057.1689,25,1.0566,0.0000,0.0000,0.0000,174055.3438,14.4568,11968.4189,26.2979,19100
42,57,LosAngeles_Small,eval_task_shock/cong_normal/agents_low,Hybrid,3600,7,81,65,0.8025,1.0000,0.0000,470.9077,470.9077,0.2196,3.0872,273.5846,230.6216,1097.7429,0.8025,22.3954,18.7561,832.4923,226.0727,221.5432,22154.3203,0,0,0.0000,0.0000,0.0000,0.0000,305,0.8025,0.1975,3.0935,1674.8434,uniform,0.3357,0.5988,1.6505,0.0000,1.0000,0.0000,54.0360,14,1308.0830,0.0465,1.0667,5,0,71353.2969,3.7654,0.0000,3.7654,0.8031,0.8624,0.0000,1.3205,3105.5825,35,1.0753,0.0000,0.0000,0.0000,160830.1562,24.7160,9606.9561,42.2269,17945
42,58,LosAngeles_Small,eval_task_shock/cong_normal/agents_low,RMCA,3600,7,81,56,0.6914,1.0000,0.0000,507.7321,0.0000,0.1359,3.0904,304.3393,219.7826,1113.7952,0.7319,22.3954,18.7561,832.4923,226.0727,235.1235,23512.3457,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6914,0.3086,3.0982,1674.8434,uniform,0.3901,0.7693,1.6505,0.0000,1.0000,0.0000,81.5803,14,1308.0627,0.0461,0.9231,6,0,62372.5273,3.4691,0.0000,3.4691,0.6570,0.8189,0.0000,1.1664,1181.6039,14,1.0199,1.5914,1748.1815,2368.7231,173158.8594,17.4198,11621.5508,29.6840,19045
42,59,LosAngeles_Small,eval_task_shock/cong_normal/agents_low,TokenPassing,3600,7,81,24,0.2963,1.0000,0.0000,1005.6250,201.1250,0.7210,3.0925,433.0417,554.6857,1116.6158,0.5157,22.3954,18.7561,832.4923,226.0727,919.9753,91997.5312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2963,0.7037,3.1012,1674.8434,uniform,0.2738,0.5368,1.6505,0.0000,1.0000,0.0000,209.7185,14,1308.0514,0.0464,1.1032,7,2,26798.7793,7.0000,0.0000,0.0000,0.2776,0.8075,0.0000,1.2738,1642.8094,17,4.6747,0.0000,0.0000,0.0000,842786.7500,0.0000,63482.0234,69.7191,74518
42,60,LosAngeles_Small,eval_task_shock/cong_normal/agents_mid,MAPPO,3600,10,76,59,0.7763,1.0000,0.0000,557.5932,185.8644,0.3133,3.0765,283.6102,288.2464,1160.5203,0.8184,23.2439,21.1829,828.4291,242.2493,291.2237,29122.3691,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7763,0.2237,3.0616,1673.4883,uniform,0.3273,0.5983,1.6132,0.0000,1.0000,0.0000,51.5061,14,1307.1494,0.0405,1.2123,5,0,68470.6953,3.8289,0.0000,3.8289,0.8037,0.8370,0.0000,1.3986,5137.4014,43,1.1710,0.0000,0.0000,0.0000,226458.0469,21.2895,13447.4150,49.5197,22133
42,61,LosAngeles_Small,eval_task_shock/cong_normal/agents_mid,IPPO,3600,10,76,60,0.7895,1.0000,0.0000,507.2333,169.0778,0.3412,3.0763,264.3833,252.5797,1119.5089,0.8469,23.2439,21.1829,828.4291,242.2493,291.2105,29121.0527,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7895,0.2105,3.0611,1673.4883,uniform,0.3111,0.6055,1.6132,0.0000,1.0000,0.0000,40.4816,14,1307.1753,0.0407,1.1900,6,0,67170.5312,3.8158,0.0000,3.8158,0.8104,0.8299,0.0000,1.3936,4750.9561,41,1.1918,0.0000,0.0000,0.0000,225714.6875,21.3421,13320.1152,50.4515,22132
42,62,LosAngeles_Small,eval_task_shock/cong_normal/agents_mid,MAPPER,3600,10,76,47,0.6184,1.0000,0.0000,576.0851,288.0425,0.2940,3.0785,286.3617,319.2542,1135.7114,0.7932,23.2439,21.1829,828.4291,242.2493,265.6184,26561.8418,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6184,0.3816,3.0644,1673.4883,uniform,0.3645,0.6530,1.6132,0.0000,1.0000,0.0000,59.2194,14,1307.1586,0.0395,0.9295,5,0,53378.4375,3.7500,0.0000,3.7500,0.5871,0.7676,0.0000,1.2397,1810.6743,20,1.3567,0.0000,0.0000,0.0000,199983.2969,15.8553,12280.0371,38.4051,20187
42,63,LosAngeles_Small,eval_task_shock/cong_normal/agents_mid,Hybrid,3600,10,76,61,0.8026,1.0000,0.0000,503.5410,167.8470,0.3426,3.0771,268.2459,242.7794,1117.2164,0.8330,23.2439,21.1829,828.4291,242.2493,271.8421,27184.2109,0,0,0.0000,0.0000,0.0000,0.0000,270,0.8026,0.1974,3.0615,1673.4883,uniform,0.3218,0.5726,1.6132,0.0000,1.0000,0.0000,44.8026,14,1307.1705,0.0400,1.0899,4,0,68150.1953,3.5526,0.0000,3.5526,0.8087,0.8146,0.0000,1.3600,3883.7795,32,1.1311,0.0000,0.0000,0.0000,207582.3906,21.3289,12023.4355,49.3805,20660
42,64,LosAngeles_Small,eval_task_shock/cong_normal/agents_mid,RMCA,3600,10,76,50,0.6579,1.0000,0.0000,502.3000,251.1500,0.2817,3.0791,287.9800,254.3438,1148.7939,0.7978,23.2439,21.1829,828.4291,242.2493,310.6711,31067.1055,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6579,0.3421,3.0655,1673.4883,uniform,0.3488,0.6633,1.6132,0.0000,1.0000,0.0000,58.2212,14,1307.1481,0.0390,0.9299,6,0,57439.6992,3.5263,0.0000,3.5263,0.6486,0.7970,0.0000,1.1964,2329.4226,25,1.1305,1.5569,1663.5471,2344.2190,242943.0781,17.6053,15431.2236,39.9019,23611
42,65,LosAngeles_Small,eval_task_shock/cong_normal/agents_mid,TokenPassing,3600,10,76,31,0.4079,1.0000,0.0000,692.6774,115.4462,0.6135,3.0810,286.1935,508.6383,1037.9520,0.7253,23.2439,21.1829,828.4291,242.2493,957.2368,95723.6875,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4079,0.5921,3.0680,1673.4883,uniform,0.2548,0.4663,1.6132,0.0000,1.0000,0.0000,78.6031,14,1307.1455,0.0388,1.0243,6,1,32176.5137,10.0000,0.0000,0.0000,0.4082,0.8091,0.0000,1.1807,2206.2434,22,3.8269,0.0000,0.0000,0.0000,884070.9375,0.0000,62405.3438,68.8747,72750
42,66,LosAngeles_Small,eval_task_shock/cong_normal/agents_high,MAPPO,3600,25,78,54,0.6923,1.0000,0.0000,556.0741,61.7860,0.3618,3.1017,263.0926,335.0923,1136.5105,0.8640,21.4850,19.2142,838.5761,226.2482,578.2180,57821.7930,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6923,0.3077,3.0883,1679.0803,uniform,0.3074,0.5629,1.6103,0.0000,1.0000,0.0000,35.7905,12,1317.6747,0.0419,1.1859,4,0,61371.5703,3.9231,0.0000,3.9231,0.6959,0.9010,0.0000,1.3677,5393.3677,45,1.6720,0.0000,0.0000,0.0000,515358.5625,27.2436,34439.2227,73.8315,45101
42,67,LosAngeles_Small,eval_task_shock/cong_normal/agents_high,IPPO,3600,25,78,53,0.6795,1.0000,0.0000,544.8302,68.1038,0.3530,3.1018,266.5283,316.4839,1159.9608,0.8704,21.4850,19.2142,838.5761,226.2482,601.2564,60125.6406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6795,0.3205,3.0883,1679.0803,uniform,0.2912,0.5406,1.6103,0.0000,1.0000,0.0000,34.5361,12,1317.7014,0.0417,1.2850,4,0,61477.9219,3.7564,0.0000,3.7564,0.6665,0.8792,0.0000,1.4668,6677.9736,59,1.7189,0.0000,0.0000,0.0000,536170.3750,32.0256,35132.4453,85.7558,46898
42,68,LosAngeles_Small,eval_task_shock/cong_normal/agents_high,MAPPER,3600,25,78,44,0.5641,1.0000,0.0000,589.0455,98.1742,0.2775,3.1044,297.3636,332.1132,1230.6213,0.8277,21.4850,19.2142,838.5761,226.2482,549.0128,54901.2812,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5641,0.4359,3.0933,1679.0803,uniform,0.2330,0.4360,1.6103,0.0000,1.0000,0.0000,51.2394,12,1317.6324,0.0406,1.2744,3,0,54147.3398,3.6795,0.0000,3.6795,0.6084,0.9668,0.0000,1.6340,6180.2007,39,1.6104,0.0000,0.0000,0.0000,486202.7188,19.6154,34093.9414,49.1020,42823
42,69,LosAngeles_Small,eval_task_shock/cong_normal/agents_high,Hybrid,3600,25,78,57,0.7308,1.0000,0.0000,536.0175,67.0022,0.3488,3.1018,265.2281,315.7183,1105.4442,0.8336,21.4850,19.2142,838.5761,226.2482,565.9487,56594.8711,0,0,0.0000,0.0000,0.0000,0.0000,300,0.7308,0.2692,3.0886,1679.0803,uniform,0.3257,0.5978,1.6103,0.0000,1.0000,0.0000,44.1392,12,1317.6906,0.0421,1.1390,4,0,63010.3242,3.8462,0.0000,3.8462,0.6907,0.8473,0.0000,1.3242,3673.3228,42,2.0663,0.0000,0.0000,0.0000,503140.0000,27.2564,33493.8555,73.7330,44144
42,70,LosAngeles_Small,eval_task_shock/cong_normal/agents_high,RMCA,3600,25,78,50,0.6410,1.0000,0.0000,491.5200,122.8800,0.1955,3.1063,290.0400,228.5424,1168.9023,0.8060,21.4850,19.2142,838.5761,226.2482,494.3205,49432.0508,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6410,0.3590,3.0961,1679.0803,uniform,0.2350,0.4363,1.6103,0.0000,1.0000,0.0000,56.2595,12,1317.6575,0.0403,0.9073,4,1,58445.1211,3.9615,0.0000,3.9615,0.6524,0.9124,0.0000,1.2012,1517.8335,20,1.2188,1.3611,1613.7462,2020.5203,430013.5938,15.6795,30432.0684,39.8599,38557
42,71,LosAngeles_Small,eval_task_shock/cong_normal/agents_high,TokenPassing,3600,25,78,43,0.5513,1.0000,0.0000,574.4186,57.4419,0.4343,3.1026,276.8605,355.5789,1167.5693,0.8434,21.4850,19.2142,838.5761,226.2482,750.3461,75034.6172,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5513,0.4487,3.0898,1679.0803,uniform,0.2456,0.4800,1.6103,0.0000,1.0000,0.0000,43.3466,12,1317.6736,0.0418,1.3262,4,0,50205.4805,25.0000,0.0000,0.0000,0.5390,0.8764,0.0000,1.6148,7188.5635,61,3.4910,0.0000,0.0000,0.0000,684165.6875,0.0000,48137.8086,68.8513,58527
42,72,LosAngeles_Small,eval_task_shock/cong_shock/agents_low,MAPPO,3600,7,78,58,0.7436,1.0000,0.0000,424.0000,424.0000,0.2183,3.0331,225.8103,223.0448,923.0512,0.8175,22.7794,19.9713,784.0703,242.7597,241.7821,24178.2051,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7436,0.2564,3.1378,1589.5769,shock_pick,0.3034,0.6110,1.5185,0.0000,1.0000,0.0000,41.2001,15,1228.4528,0.3401,1.4633,6,0,53536.9688,3.7051,0.0000,3.7051,0.6965,0.7397,0.0000,1.8485,6858.9360,53,1.0855,0.0000,0.0000,0.0000,157598.2656,16.5897,9321.9492,38.0873,18859
42,73,LosAngeles_Small,eval_task_shock/cong_shock/agents_low,IPPO,3600,7,78,57,0.7308,1.0000,0.0000,442.7544,442.7544,0.2358,3.0322,226.4035,257.5775,978.3801,0.8643,22.7794,19.9713,784.0703,242.7597,228.0641,22806.4102,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7308,0.2692,3.1365,1589.5769,shock_pick,0.3620,0.6567,1.5185,0.0000,1.0000,0.0000,30.7275,15,1228.4497,0.3398,1.2887,5,0,55767.6641,3.5897,0.0000,3.5897,0.7061,0.7630,0.0000,1.4195,5073.5146,54,1.2574,0.0000,0.0000,0.0000,143559.4688,16.6667,8297.3447,37.1845,17789
42,74,LosAngeles_Small,eval_task_shock/cong_shock/agents_low,MAPPER,3600,7,78,49,0.6282,1.0000,0.0000,450.2653,450.2653,0.2152,3.0336,224.2857,257.7321,905.9592,0.8079,22.7794,19.9713,784.0703,242.7597,261.8846,26188.4609,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6282,0.3718,3.1390,1589.5769,shock_pick,0.2741,0.5007,1.5185,0.0000,1.0000,0.0000,43.0939,15,1228.4083,0.3404,1.1525,5,1,44392.0000,3.8205,0.0000,3.8205,0.6223,0.7822,0.0000,1.4321,3640.9060,29,1.2258,0.0000,0.0000,0.0000,177827.8906,12.8846,11393.9854,31.7523,20427
42,75,LosAngeles_Small,eval_task_shock/cong_shock/agents_low,Hybrid,3600,7,78,54,0.6923,1.0000,0.0000,472.7222,472.7222,0.2434,3.0326,228.0926,272.6769,935.2637,0.8201,22.7794,19.9713,784.0703,242.7597,250.1923,25019.2305,0,0,0.0000,0.0000,0.0000,0.0000,299,0.6923,0.3077,3.1370,1589.5769,shock_pick,0.3065,0.5592,1.5185,0.0000,1.0000,0.0000,41.0399,15,1228.4181,0.3399,1.4564,4,0,50504.2383,3.8333,0.0000,3.8333,0.6235,0.7112,0.0000,1.5138,6584.6177,53,1.1173,0.0000,0.0000,0.0000,165284.0938,17.5256,9484.9268,43.6838,19515
