seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,mean_allocation_time_us,mean_tam_dijkstra_steps,wallclock_ms
42,42,Kyoto_Small,eval_stress_shock,FaithfulMAPPER,3600,12,184,104,0.5652,1.0000,0.0000,870.0385,145.0064,0.5172,1.3559,284.9111,586.5250,1184.1454,0.8312,19.8990,18.8570,869.5543,144.6893,497.5652,41463.7695,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5652,0.4348,1.5164,1149.8000,shock_burst,0.1979,0.3521,1.2417,0.0000,1.0000,0.0000,48.0820,12,289.3647,0.4874,0.4250,8,2,123151.1172,4.6522,0.0000,4.6522,0.5896,0.5766,0.0000,1.2608,4811.6343,10,4.7241,490745.1875,4.9565,91552
42,43,Kyoto_Small,eval_stress_shock,FaithfulMAPPER,3600,12,210,90,0.4286,1.0000,0.0000,867.7222,173.5444,0.4245,1.3576,273.3951,581.9359,1048.8539,0.7673,20.0145,18.6711,844.7449,127.2696,548.2571,45688.0938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4286,0.5714,1.4396,1149.8000,shock_burst,0.2749,0.4854,1.2540,0.0000,1.0000,0.0000,63.6243,11,289.7881,0.4866,0.4285,8,1,94396.8516,4.7286,0.0000,4.7286,0.4078,0.5206,0.0000,1.2028,3492.9851,11,14.2702,541090.8750,4.5476,115134
42,44,Kyoto_Small,eval_stress_shock,FaithfulMAPPER,3600,12,183,108,0.5902,1.0000,0.0000,786.9259,157.3852,0.4695,1.3568,253.8778,530.2857,1171.1487,0.9226,19.9295,18.5520,851.0831,147.1093,403.1038,33591.9844,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5902,0.4098,1.4927,1149.8000,shock_burst,0.2676,0.5094,1.1908,0.0000,1.0000,0.0000,19.6480,10,289.1208,0.4873,0.4338,13,1,126484.0547,4.6831,0.0000,4.6831,0.6447,0.5564,0.0000,1.3070,6076.6602,13,4.4337,395486.0312,4.6339,73768
42,45,Kyoto_Small,eval_normal_wave,CongestionAware,3600,12,209,129,0.6172,1.0000,0.0000,676.1395,84.5174,0.7181,1.7918,224.1743,469.2967,946.9131,0.8448,19.9167,17.8721,798.4297,137.8829,466.1053,38842.1055,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6172,0.3828,1.7954,2524.3311,wave,0.3389,0.5995,1.2478,0.0000,1.0000,0.0000,34.7917,12,714.5267,0.4163,0.5763,19,1,122151.7969,9.4545,0.0000,0.0000,0.5934,0.4824,0.0000,1.4193,6983.3413,10,10.1338,452762.5312,0.0000,97416
42,46,Kyoto_Small,eval_normal_wave,CongestionAware,3600,12,168,86,0.5119,1.0000,0.0000,765.1395,95.6424,0.6707,1.7912,212.8767,581.3939,1027.7383,0.9656,19.6727,18.6853,830.7900,153.5540,827.9702,68997.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5119,0.4881,1.8494,2524.3311,wave,0.2376,0.4279,1.2542,0.0000,1.0000,0.0000,7.3291,12,714.7433,0.4166,0.5104,12,3,88385.5000,9.6607,0.0000,0.0000,0.4608,0.4571,0.0000,1.5214,6607.7466,15,7.9858,811403.1250,0.0000,139099
42,47,Kyoto_Small,eval_normal_wave,CongestionAware,3600,12,184,127,0.6902,1.0000,0.0000,654.7638,81.8455,0.6889,1.7919,205.9038,428.6977,1031.9220,1.0000,19.9474,18.6269,828.4230,139.4603,651.3261,54277.1758,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6902,0.3098,1.7798,2524.3311,wave,0.2286,0.4005,1.2434,0.0000,1.0000,1.0000,0.0000,12,714.4092,0.4154,0.6003,16,3,131054.1016,9.7065,0.0000,0.0000,0.6940,0.5131,0.0000,1.5323,5706.2256,14,12.8771,638763.7500,0.0000,119844
42,48,Kyoto_Small,eval_normal_ramp,CongestionAware,3600,12,215,128,0.5953,1.0000,0.0000,697.8750,87.2344,0.7011,1.4059,231.4909,441.6437,1042.4595,0.9006,20.0921,18.9046,815.8326,132.1982,919.3674,76613.9531,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5953,0.4047,1.4431,1387.0497,ramp_up_down,0.3012,0.5389,1.2640,0.0000,1.0000,0.0000,22.9990,10,333.5325,0.3392,0.5166,15,1,133434.8125,9.8744,0.0000,0.0000,0.5899,0.5153,0.0000,1.1944,2474.2053,3,3.0587,909749.0625,0.0000,197664
42,49,Kyoto_Small,eval_normal_ramp,CongestionAware,3600,12,203,105,0.5172,1.0000,0.0000,735.2667,91.9083,0.7066,1.4076,299.1609,383.1857,986.4548,0.6595,19.9312,18.6300,820.6866,130.4428,888.2167,74018.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5172,0.4828,1.4262,1387.0497,ramp_up_down,0.3159,0.5663,1.2270,0.0000,1.0000,0.0000,101.8699,13,333.8433,0.3399,0.5436,14,1,103577.7578,9.7044,0.0000,0.0000,0.4641,0.4554,0.0000,1.3355,2739.8547,4,9.9896,878822.1250,0.0000,180308
42,50,Kyoto_Small,eval_normal_ramp,CongestionAware,3600,12,218,121,0.5550,1.0000,0.0000,804.7190,100.5899,0.7194,1.4076,262.1212,500.9630,1037.0116,0.7912,20.1504,18.9788,816.2093,133.4525,746.1147,62176.2188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5550,0.4450,1.4244,1387.0497,ramp_up_down,0.3043,0.5403,1.2249,0.0000,1.0000,0.0000,54.7189,12,334.6697,0.3387,0.5539,18,0,125478.3984,9.6055,0.0000,0.0000,0.5405,0.4847,0.0000,1.3426,4935.0562,9,3.7869,737548.1250,0.0000,162653
42,51,Kyoto_Small,eval_stress_shock,CongestionAware,3600,12,184,87,0.4728,1.0000,0.0000,711.4943,101.6420,0.6011,1.3569,227.0000,428.2754,1131.1542,0.9966,19.8990,18.8570,869.5543,144.6893,923.6359,76969.6484,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4728,0.5272,1.5174,1149.8000,shock_burst,0.3107,0.5538,1.2417,0.0000,1.0000,0.0000,0.7692,12,289.3650,0.4882,0.5074,13,1,98410.4141,7.9348,0.0000,0.0000,0.4355,0.5091,0.0000,1.3701,4940.2314,8,5.8176,916631.0625,0.0000,169949
42,52,Kyoto_Small,eval_stress_shock,CongestionAware,3600,12,210,106,0.5048,1.0000,0.0000,775.3302,129.2217,0.5628,1.3582,201.7640,500.6133,1000.9799,0.9922,20.0145,18.6711,844.7449,127.2696,957.7191,79809.9141,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5048,0.4952,1.4401,1149.8000,shock_burst,0.3227,0.5790,1.2540,0.0000,1.0000,0.0000,1.5681,11,289.7642,0.4870,0.6266,16,1,106103.8672,8.0048,0.0000,0.0000,0.4515,0.4895,0.0000,1.4077,4805.9663,13,3.1730,950396.6250,0.0000,201121
42,53,Kyoto_Small,eval_stress_shock,CongestionAware,3600,12,183,82,0.4481,1.0000,0.0000,739.0610,123.1768,0.5564,1.3579,217.2174,501.2542,1034.1046,0.9521,19.9295,18.5520,851.0831,147.1093,968.7213,80726.7734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4481,0.5519,1.4940,1149.8000,shock_burst,0.3286,0.5785,1.1908,0.0000,1.0000,0.0000,10.3965,10,289.0808,0.4879,0.5172,13,1,84796.5781,7.8470,0.0000,0.0000,0.4317,0.4908,0.0000,1.4380,4442.5586,15,11.2267,959876.0000,0.0000,177276
42,54,LosAngeles_Small,eval_normal_wave,MAPPO,3600,12,213,87,0.4085,1.0000,0.0000,1019.2643,127.4080,0.6904,1.7927,260.1268,712.0635,974.1311,0.7490,23.7805,22.5799,825.9733,154.7409,2728.3708,227364.2344,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4085,0.5915,1.8033,3775.9487,wave,0.2500,0.4811,1.2541,0.0000,1.0000,0.0000,65.3006,12,1069.1422,0.4172,0.5363,9,0,84749.4062,3.7277,0.0000,3.7277,0.3691,0.4632,0.0000,1.5116,5464.9814,16,10.0269,2714333.2500,7.8826,581143
42,55,LosAngeles_Small,eval_normal_wave,MAPPO,3600,12,203,110,0.5419,1.0000,0.0000,802.4727,114.6390,0.6441,1.7928,270.7872,560.3553,1042.4215,0.7699,23.7578,22.7259,857.7478,153.3934,1288.9803,107415.0312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5419,0.4581,1.7944,3775.9487,wave,0.3116,0.5656,1.2640,0.0000,1.0000,0.0000,62.3029,14,1069.0225,0.4172,0.4673,13,2,114666.3750,3.5123,0.0000,3.5123,0.4759,0.4632,0.0000,1.4942,6833.5039,24,7.2153,1269379.7500,5.7635,261663
42,56,LosAngeles_Small,eval_normal_wave,MAPPO,3600,12,201,116,0.5771,1.0000,0.0000,764.0604,109.1515,0.6538,1.7915,279.9697,532.2759,1085.3530,0.7753,24.2278,21.9293,834.7401,150.8535,1139.1493,94929.1016,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5771,0.4229,1.8256,3775.9487,wave,0.2583,0.4635,1.2960,0.0000,1.0000,0.0000,62.8991,13,1068.3661,0.4163,0.4856,10,1,125900.9531,3.5771,0.0000,3.5771,0.5632,0.5297,0.0000,1.5844,11987.6768,26,2355.6011,1124271.8750,5.0796,228969
42,57,LosAngeles_Small,eval_normal_ramp,MAPPO,3600,12,190,105,0.5526,1.0000,0.0000,764.0190,127.3365,0.5070,1.4078,254.7528,526.6923,1168.4026,0.9173,24.3452,23.0151,873.6865,156.7527,943.9263,78660.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5526,0.4474,1.4359,2074.8730,ramp_up_down,0.2267,0.4205,1.2874,0.0000,1.0000,0.0000,21.0723,11,500.0156,0.3397,0.4448,11,1,122682.2656,3.4421,0.0000,3.4421,0.5402,0.5484,0.0000,1.2822,4465.3267,11,11.1514,932967.7500,5.0579,179346
42,58,LosAngeles_Small,eval_normal_ramp,MAPPO,3600,12,204,97,0.4755,1.0000,0.0000,799.9587,159.9917,0.4599,1.4081,234.1111,600.2535,1115.2534,0.9528,23.9190,22.3067,794.9932,141.7410,803.1961,66933.0078,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4755,0.5245,1.4376,2074.8730,ramp_up_down,0.2959,0.5254,1.2509,0.0000,1.0000,0.0000,11.0604,10,500.3331,0.3390,0.4717,11,1,108179.5781,3.4804,0.0000,3.4804,0.4524,0.4631,0.0000,1.2188,3484.4187,8,4.9854,793442.2500,5.4167,163852
42,59,LosAngeles_Small,eval_normal_ramp,MAPPO,3600,12,205,103,0.5024,1.0000,0.0000,828.3107,165.6621,0.4700,1.4093,246.6667,595.0533,1053.2644,0.8540,24.0875,22.4202,815.2472,129.5321,953.5024,79458.5391,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5024,0.4976,1.4647,2074.8730,ramp_up_down,0.3012,0.5340,1.2501,0.0000,1.0000,0.0000,36.0138,11,500.1419,0.3393,0.4783,11,1,108486.2344,3.3756,0.0000,3.3756,0.5400,0.5559,0.0000,1.2960,3827.4290,9,2.2633,943646.0625,6.0244,195468
42,60,LosAngeles_Small,eval_stress_shock,MAPPO,3600,12,210,125,0.5952,1.0000,0.0000,800.5840,133.4307,0.5258,1.3569,244.3981,574.5938,1006.7094,0.8238,24.2907,21.6129,848.5270,166.0017,755.1000,62925.0039,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5952,0.4048,1.4659,1719.8000,shock_burst,0.1637,0.3046,1.2360,0.0000,1.0000,0.0000,43.0563,11,433.3542,0.4883,0.4649,11,2,125838.6719,3.6286,0.0000,3.6286,0.5157,0.4486,0.0000,1.2911,5395.6123,14,4.4978,747778.7500,5.1048,158571
42,61,LosAngeles_Small,eval_stress_shock,MAPPO,3600,12,191,110,0.5759,1.0000,0.0000,730.4454,121.7409,0.5074,1.3564,242.4848,523.0795,951.3934,0.7847,24.1283,21.4816,755.6915,157.3754,654.4869,54540.5742,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5759,0.4241,1.3965,1719.8000,shock_burst,0.2695,0.4823,1.2971,0.0000,1.0000,0.0000,52.2062,11,432.1739,0.4885,0.4658,12,1,104653.2734,3.4607,0.0000,3.4607,0.5489,0.4582,0.0000,1.2291,4717.0986,13,2.0307,646268.6875,5.8010,125007
42,62,LosAngeles_Small,eval_stress_shock,MAPPO,3600,12,193,115,0.5959,1.0000,0.0000,714.8870,178.7217,0.3866,1.3571,214.1429,528.4157,1023.5064,0.9559,23.4177,21.3648,756.8666,158.9698,407.3264,33943.8672,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5959,0.4041,1.4362,1719.8000,shock_burst,0.2210,0.4048,1.2482,0.0000,1.0000,0.0000,9.4416,11,433.3072,0.4871,0.4984,10,0,117703.2344,3.4508,0.0000,3.4508,0.5997,0.4908,0.0000,1.1923,4076.8242,8,1.8100,399566.2500,5.4352,78614
42,63,LosAngeles_Small,eval_normal_wave,FaithfulMAPPER,3600,12,213,76,0.3568,1.0000,0.0000,1071.4210,133.9276,0.6969,1.7924,323.2686,710.8986,1194.5161,0.7390,23.7805,22.5799,825.9733,154.7409,547.7559,45646.3242,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3568,0.6432,1.8029,3775.9487,wave,0.2187,0.3873,1.2541,0.0000,1.0000,0.0000,84.3654,12,1069.1536,0.4173,0.3860,7,1,90783.2188,4.8357,0.0000,4.8357,0.3473,0.4990,0.0000,1.4296,10171.4941,20,7.9346,533355.5625,4.2488,116672
42,64,LosAngeles_Small,eval_normal_wave,FaithfulMAPPER,3600,12,203,104,0.5123,1.0000,0.0000,757.1539,94.6442,0.6741,1.7924,254.1494,545.3140,1123.8444,0.8844,23.7578,22.7259,857.7478,153.3934,613.3448,51112.0703,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5123,0.4877,1.7939,3775.9487,wave,0.1815,0.3347,1.2640,0.0000,1.0000,0.0000,29.3806,14,1069.0366,0.4171,0.4158,10,3,116879.8203,4.6305,0.0000,4.6305,0.4997,0.5145,0.0000,1.4333,7963.5103,23,8.0663,589164.1250,4.8030,124509
42,65,LosAngeles_Small,eval_normal_wave,FaithfulMAPPER,3600,12,201,100,0.4975,1.0000,0.0000,813.9000,101.7375,0.6687,1.7917,303.6024,436.1447,1178.4298,0.7763,24.2278,21.9293,834.7401,150.8535,940.3333,78361.1172,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4975,0.5025,1.8258,3775.9487,wave,0.1406,0.2497,1.2960,0.0000,1.0000,0.0000,67.9165,13,1068.3619,0.4165,0.4536,7,3,117842.9766,4.5373,0.0000,4.5373,0.5400,0.5892,0.0000,1.3427,7264.4478,21,8.1095,923429.5625,5.4478,189007
42,66,LosAngeles_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,190,107,0.5632,1.0000,0.0000,747.4860,106.7837,0.6413,1.4076,262.8065,501.8333,1187.2417,0.9035,24.3452,23.0151,873.6865,156.7527,921.2368,76769.7422,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5632,0.4368,1.4359,2074.8730,ramp_up_down,0.1455,0.2594,1.2874,0.0000,1.0000,0.0000,25.3581,11,500.0283,0.3397,0.4353,8,3,127034.8594,4.5947,0.0000,4.5947,0.5799,0.5777,0.0000,1.2193,4072.2971,8,4.6903,908301.3750,4.9842,175035
42,67,LosAngeles_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,204,102,0.5000,1.0000,0.0000,891.2353,111.4044,0.6925,1.4077,297.5682,588.6464,1180.3268,0.7933,23.9190,22.3067,794.9932,141.7410,1349.6323,112469.3594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5000,0.5000,1.4372,2074.8730,ramp_up_down,0.2248,0.4034,1.2509,0.0000,1.0000,0.0000,61.5028,10,500.3764,0.3386,0.3911,9,1,120393.3359,4.7500,0.0000,4.7500,0.5271,0.5131,0.0000,1.1761,3553.7109,8,8.5123,1337032.7500,5.0098,275325
42,68,LosAngeles_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,205,95,0.4634,1.0000,0.0000,866.5474,123.7925,0.6598,1.4090,253.2674,671.2442,1151.1892,0.9091,24.0875,22.4202,815.2472,129.5321,1063.3414,88611.7891,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4634,0.5366,1.4644,2074.8730,ramp_up_down,0.2049,0.3620,1.2501,0.0000,1.0000,0.0000,23.0296,11,500.1692,0.3391,0.4164,8,2,109362.9766,4.7171,0.0000,4.7171,0.5031,0.5616,0.0000,1.2761,3998.2092,11,10.1019,1051226.2500,4.9805,217985
42,69,LosAngeles_Small,eval_stress_shock,FaithfulMAPPER,3600,12,210,107,0.5095,1.0000,0.0000,864.7196,123.5314,0.5923,1.3569,235.0421,657.0978,1074.6500,0.9144,24.2907,21.6129,848.5270,166.0017,811.6953,67641.2734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5095,0.4905,1.4659,1719.8000,shock_burst,0.1654,0.3033,1.2360,0.0000,1.0000,0.0000,20.1121,11,433.3692,0.4882,0.4065,10,3,114987.5547,4.7000,0.0000,4.7000,0.4784,0.4861,0.0000,1.2572,5888.0625,16,10.2241,802077.1875,4.5429,170456
42,70,LosAngeles_Small,eval_stress_shock,FaithfulMAPPER,3600,12,191,119,0.6230,1.0000,0.0000,714.0252,119.0042,0.5638,1.3562,253.1619,481.0652,984.2110,0.7775,24.1283,21.4816,755.6915,157.3754,532.9005,44408.3789,1,0,0.0000,0.0000,0.0000,0.0000,0,0.6230,0.3770,1.3964,1719.8000,shock_burst,0.1407,0.2557,1.2971,0.0000,1.0000,0.0000,56.3197,11,432.1567,0.4884,0.4508,8,3,117121.1016,4.5602,0.0000,4.5602,0.5947,0.4589,0.0000,1.2295,4299.6172,7,3.6731,523452.1562,5.6492,101784
42,71,LosAngeles_Small,eval_stress_shock,FaithfulMAPPER,3600,12,193,101,0.5233,1.0000,0.0000,758.3267,126.3878,0.5223,1.3572,221.2778,536.6860,993.3304,0.8978,23.4177,21.3648,756.8666,158.9698,870.7979,72566.4922,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5233,0.4767,1.4362,1719.8000,shock_burst,0.2353,0.4150,1.2482,0.0000,1.0000,0.0000,22.6117,11,433.2814,0.4874,0.4203,8,1,100326.3750,4.5803,0.0000,4.5803,0.5067,0.4721,0.0000,1.1501,2846.1150,10,4.8030,861293.5000,5.4249,168064
42,72,LosAngeles_Small,eval_normal_wave,CongestionAware,3600,12,213,98,0.4601,1.0000,0.0000,762.9592,95.3699,0.7063,1.7927,239.9773,532.8101,1044.8997,0.8708,23.7805,22.5799,825.9733,154.7409,348.4507,29037.5586,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4601,0.5399,1.8034,3775.9487,wave,0.2629,0.4807,1.2541,0.0000,1.0000,0.0000,30.9973,12,1069.1355,0.4174,0.4896,14,1,102400.1719,9.6808,0.0000,0.0000,0.4250,0.4736,0.0000,1.3933,4740.0381,13,4.8235,332902.5625,0.0000,74220
42,73,LosAngeles_Small,eval_normal_wave,CongestionAware,3600,12,203,100,0.4926,1.0000,0.0000,666.7900,83.3487,0.6850,1.7931,210.3256,431.8947,1028.5997,0.9781,23.7578,22.7259,857.7478,153.3934,685.1330,57094.4180,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4926,0.5074,1.7947,3775.9487,wave,0.2558,0.4622,1.2640,0.0000,1.0000,0.0000,4.6056,14,1069.0155,0.4174,0.5252,15,2,102859.9766,9.6897,0.0000,0.0000,0.4501,0.4819,0.0000,1.4803,5622.4146,18,25098.0293,668902.1250,0.0000,139082
42,74,LosAngeles_Small,eval_normal_wave,CongestionAware,3600,12,201,96,0.4776,1.0000,0.0000,678.3750,84.7969,0.6778,1.7923,185.7595,500.6945,1069.8694,1.0000,24.2278,21.9293,834.7401,150.8535,626.7910,52232.5859,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4776,0.5224,1.8265,3775.9487,wave,0.3298,0.6020,1.2960,0.0000,1.0000,0.0000,0.0000,13,1068.2931,0.4167,0.4992,18,2,102707.4609,9.6915,0.0000,0.0000,0.4087,0.4645,0.0000,1.5000,4887.3374,14,2322.9211,611718.6875,0.0000,125985
42,75,LosAngeles_Small,eval_normal_ramp,CongestionAware,3600,12,190,110,0.5789,1.0000,0.0000,750.1454,93.7682,0.7027,1.4079,226.4842,476.9740,1124.8245,0.9933,24.3452,23.0151,873.6865,156.7527,910.5421,75878.5156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5789,0.4211,1.4361,2074.8730,ramp_up_down,0.1938,0.3574,1.2874,0.0000,1.0000,0.0000,1.5193,11,500.0239,0.3397,0.5201,12,2,123730.6875,9.8053,0.0000,0.0000,0.5544,0.5372,0.0000,1.2724,2442.3506,4,8612.2432,899646.7500,0.0000,173003
42,76,LosAngeles_Small,eval_normal_ramp,CongestionAware,3600,12,204,94,0.4608,1.0000,0.0000,685.5745,85.6968,0.6920,1.4082,212.6582,447.4225,1137.4510,1.0000,23.9190,22.3067,794.9932,141.7410,725.2059,60433.8242,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4608,0.5392,1.4378,2074.8730,ramp_up_down,0.2290,0.4106,1.2509,0.0000,1.0000,0.0000,0.0000,10,500.3369,0.3389,0.4875,13,4,106920.4062,9.8578,0.0000,0.0000,0.5280,0.5577,0.0000,1.2637,2735.2141,5,43809.2305,714784.8125,0.0000,147942
42,77,LosAngeles_Small,eval_normal_ramp,CongestionAware,3600,12,205,97,0.4732,1.0000,0.0000,744.9382,93.1173,0.6875,1.4094,218.5341,547.4189,1012.8005,0.9269,24.0875,22.4202,815.2472,129.5321,739.5707,61630.8945,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4732,0.5268,1.4649,2074.8730,ramp_up_down,0.2591,0.4909,1.2501,0.0000,1.0000,0.0000,15.9740,11,500.1214,0.3394,0.5061,15,3,98241.6484,9.7902,0.0000,0.0000,0.4574,0.5001,0.0000,1.1915,1839.0148,1,838.6588,728281.8125,0.0000,151612
42,78,LosAngeles_Small,eval_stress_shock,CongestionAware,3600,12,210,103,0.4905,1.0000,0.0000,841.9612,120.2802,0.6072,1.3576,207.1628,609.6447,938.4067,0.9060,24.2907,21.6129,848.5270,166.0017,1219.8096,101650.7969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4905,0.5095,1.4667,1719.8000,shock_burst,0.3273,0.5768,1.2360,0.0000,1.0000,0.0000,19.4815,11,433.3486,0.4886,0.5301,15,0,96655.8906,7.7571,0.0000,0.0000,0.3976,0.4197,0.0000,1.2532,1681.8921,6,4.5464,1211092.0000,0.0000,256160
42,79,LosAngeles_Small,eval_stress_shock,CongestionAware,3600,12,191,103,0.5393,1.0000,0.0000,664.1262,110.6877,0.5753,1.3567,164.7439,491.9863,876.5991,1.0000,24.1283,21.4816,755.6915,157.3754,907.9686,75664.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5393,0.4607,1.3968,1719.8000,shock_burst,0.3077,0.5446,1.2971,0.0000,1.0000,0.0000,0.0000,11,432.1308,0.4888,0.5198,18,3,90289.7031,7.8586,0.0000,0.0000,0.4812,0.4290,0.0000,1.4040,4218.6807,12,4.1542,899610.6250,0.0000,173422
42,80,LosAngeles_Small,eval_stress_shock,CongestionAware,3600,12,193,105,0.5440,1.0000,0.0000,784.7809,130.7968,0.5581,1.3578,161.8652,575.6081,885.0407,1.0000,23.4177,21.3648,756.8666,158.9698,1005.9326,83827.7188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5440,0.4560,1.4368,1719.8000,shock_burst,0.3713,0.6544,1.2482,0.0000,1.0000,0.0000,0.0000,11,433.2725,0.4876,0.5689,18,0,92929.2734,7.9016,0.0000,0.0000,0.4889,0.4382,0.0000,1.2522,2404.4773,6,6.7433,996835.8125,0.0000,194145
42,81,Tokyo_Large,generalize_normal_wave,MAPPO,3600,30,106,20,0.1887,1.0000,0.0000,1715.6000,107.2250,0.5481,1.7951,563.3333,1286.8334,2458.7036,0.8729,679.4830,518.8138,2008.1071,969.6813,51868.8398,1728961.3750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.1887,0.8113,1.8971,77738.4922,wave,0.6429,1.2748,1.2502,0.0000,1.0000,0.0000,71.5926,14,22003.2051,0.4175,0.2340,3,0,49174.0703,4.2642,0.0000,4.2642,0.1681,1.1212,0.0000,1.2968,7279.1104,13,3.5593,50154968.0000,3.0377,5498097
42,82,Tokyo_Large,generalize_normal_wave,MAPPO,3600,30,103,51,0.4951,1.0000,0.0000,1395.8040,99.7003,0.4818,1.7952,514.2857,996.7561,2649.6069,1.0000,715.0837,604.7910,2086.5024,981.2919,40233.3008,1341110.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4951,0.5049,1.8300,77738.4922,wave,0.3324,0.6118,1.1910,0.0000,1.0000,0.0000,0.0000,14,22004.5605,0.4172,0.2925,5,0,135129.9531,3.6019,0.0000,3.6019,0.4897,1.2298,0.0000,1.3575,9067.7939,25,3.4863,37317652.0000,4.2233,4144030
42,83,Tokyo_Large,generalize_normal_wave,MAPPO,3600,30,122,45,0.3689,1.0000,0.0000,1322.8445,101.7573,0.4518,1.7952,439.7949,1018.5250,2166.7219,0.9853,711.5107,577.6870,1967.8467,1042.7908,50262.2969,1675409.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3689,0.6311,1.9416,77738.4922,wave,0.3492,0.6281,1.2162,0.0000,1.0000,0.0000,6.4505,13,22003.0488,0.4173,0.3218,4,0,97502.4922,3.5328,0.0000,3.5328,0.3349,1.0958,0.0000,1.2859,5991.9751,16,3.1928,48611964.0000,4.6311,6132000
