seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-686795780,LosAngeles_Small,2.041,1.000,high_saturation,DbVNS_lifelong_replan,30,30,6,24,47514.5,4,0,1,0.2000,1.0000,990.67,683.00,108.50,988.9,1.0000,16333,544.43,544433.33,19.042,14.420,862.9,393.2,0.000
-686795780,LosAngeles_Small,2.041,1.000,high_saturation,ALNS_RopkePisinger,30,30,6,24,17175.4,8,0,1,0.2000,1.0000,776.33,741.25,125.00,831.3,1.0000,7748,258.27,258266.67,19.042,14.420,862.9,393.2,0.000
-686795779,Tokyo_Small,0.564,1.000,low_saturation,RMCA_Chen2021_LNS,5,5,2,3,17546.5,3,0,1,0.4000,1.0000,514.50,554.00,242.00,789.5,0.6525,308,61.60,61600.00,16.603,8.449,950.3,1222.6,0.000
-686795779,Tokyo_Small,0.564,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,2,3,15648.5,0,0,1,0.4000,1.0000,811.50,630.50,181.00,789.5,0.8724,319,63.80,63800.00,16.603,8.449,950.3,1222.6,0.000
-686795779,Tokyo_Small,0.564,1.000,low_saturation,DbVNS_lifelong_replan,5,5,2,3,16163.5,2,0,1,0.4000,1.0000,514.50,297.00,242.00,789.5,0.6525,300,60.00,60000.00,16.603,8.449,950.3,1222.6,0.000
-686795779,Tokyo_Small,0.564,1.000,low_saturation,ALNS_RopkePisinger,5,5,1,4,13432.6,0,0,1,0.2000,1.0000,584.00,596.50,287.00,1280.1,0.8920,363,72.60,72600.00,16.603,8.449,950.3,1222.6,0.000
-686795778,Kyoto_Small,0.516,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,3,1,7575.5,0,0,1,0.7500,1.0000,1059.00,698.00,361.00,1023.1,0.5668,162,40.50,40500.00,3.712,2.262,672.6,1150.5,0.000
-686795778,Kyoto_Small,0.516,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,7575.5,0,0,1,0.7500,1.0000,1059.00,698.00,361.00,1023.1,0.5668,140,35.00,35000.00,3.712,2.262,672.6,1150.5,0.000
-686795778,Kyoto_Small,0.516,1.000,low_saturation,DbVNS_lifelong_replan,4,4,3,1,7575.5,0,0,1,0.7500,1.0000,1059.00,698.00,361.00,1023.1,0.5668,169,42.25,42250.00,3.712,2.262,672.6,1150.5,0.000
-686795778,Kyoto_Small,0.516,1.000,low_saturation,ALNS_RopkePisinger,4,4,3,1,7575.5,0,0,1,0.7500,1.0000,1059.00,698.00,361.00,1023.1,0.5668,162,40.50,40500.00,3.712,2.262,672.6,1150.5,0.000
-686795777,LosAngeles_Small,0.619,1.000,low_saturation,RMCA_Chen2021_LNS,2,2,0,2,5196.4,0,0,1,0.0000,1.0000,0.00,975.00,0.00,0.0,0.0000,123,61.50,61500.00,7.014,2.467,838.2,3743.3,0.000
-686795777,LosAngeles_Small,0.619,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,0,2,5196.4,0,0,1,0.0000,1.0000,0.00,975.00,0.00,0.0,0.0000,168,84.00,84000.00,7.014,2.467,838.2,3743.3,0.000
-686795777,LosAngeles_Small,0.619,1.000,low_saturation,DbVNS_lifelong_replan,2,2,0,2,5196.4,0,0,1,0.0000,1.0000,0.00,975.00,0.00,0.0,0.0000,175,87.50,87500.00,7.014,2.467,838.2,3743.3,0.000
-686795777,LosAngeles_Small,0.619,1.000,low_saturation,ALNS_RopkePisinger,2,2,0,2,5196.4,0,0,1,0.0000,1.0000,0.00,975.00,0.00,0.0,0.0000,167,83.50,83500.00,7.014,2.467,838.2,3743.3,0.000
-686795776,Tokyo_Small,1.052,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,2,10,27929.4,0,0,1,0.1667,1.0000,1325.50,1127.67,320.00,1035.9,0.6475,3855,321.25,321250.00,29.235,25.349,739.2,908.5,0.000
-686795776,Tokyo_Small,1.052,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,2,10,29810.6,0,0,1,0.1667,1.0000,1325.50,1127.67,320.00,1035.9,0.6475,3880,323.33,323333.33,29.235,25.349,739.2,908.5,0.000
-686795776,Tokyo_Small,1.052,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,2,10,31147.8,0,0,1,0.1667,1.0000,1325.50,1127.67,320.00,1035.9,0.6475,4048,337.33,337333.33,29.235,25.349,739.2,908.5,0.000
-686795776,Tokyo_Small,1.052,1.000,medium_saturation,ALNS_RopkePisinger,12,12,2,10,28840.9,0,0,1,0.1667,1.0000,1325.50,1127.67,320.00,1035.9,0.6475,4211,350.92,350916.67,29.235,25.349,739.2,908.5,0.000
-686795775,Kyoto_Small,0.883,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,5,7,21586.6,3,0,1,0.4167,1.0000,1029.40,665.60,246.75,1273.7,1.0000,1599,133.25,133250.00,16.335,11.561,983.3,778.4,0.000
-686795775,Kyoto_Small,0.883,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,5,7,21586.6,3,0,1,0.4167,1.0000,1029.40,665.60,246.75,1273.7,1.0000,1580,131.67,131666.67,16.335,11.561,983.3,778.4,0.000
-686795775,Kyoto_Small,0.883,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,5,7,27263.0,3,0,1,0.4167,1.0000,1405.20,1245.80,312.00,1261.8,0.8089,1665,138.75,138750.00,16.335,11.561,983.3,778.4,0.000
-686795775,Kyoto_Small,0.883,1.000,medium_saturation,ALNS_RopkePisinger,12,12,3,9,11679.5,0,0,1,0.2500,1.0000,941.33,720.00,221.33,1331.1,1.0000,965,80.42,80416.67,16.335,11.561,983.3,778.4,0.000
-686795774,LosAngeles_Small,1.125,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,3,9,23628.6,0,0,1,0.2500,1.0000,1079.33,1009.50,155.33,675.3,0.8695,2531,210.92,210916.67,21.142,15.400,734.1,886.7,0.000
-686795774,LosAngeles_Small,1.125,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,3,9,27071.3,0,0,1,0.2500,1.0000,1079.33,1009.50,155.33,675.3,0.8695,2605,217.08,217083.33,21.142,15.400,734.1,886.7,0.000
-686795774,LosAngeles_Small,1.125,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,3,9,27924.0,0,0,1,0.2500,1.0000,1079.33,1019.00,155.33,675.3,0.8695,2825,235.42,235416.67,21.142,15.400,734.1,886.7,0.000
-686795774,LosAngeles_Small,1.125,1.000,medium_saturation,ALNS_RopkePisinger,12,12,3,9,23447.8,0,0,1,0.2500,1.0000,1079.33,1009.50,155.33,675.3,0.8695,2818,234.83,234833.33,21.142,15.400,734.1,886.7,0.000
-686795773,Tokyo_Small,1.549,1.000,high_saturation,RMCA_Chen2021_LNS,26,26,4,22,36416.1,0,0,1,0.1538,1.0000,1502.00,1214.25,287.75,1052.7,0.7317,12107,465.65,465653.85,25.011,16.977,797.3,479.8,0.000
-686795773,Tokyo_Small,1.549,1.000,high_saturation,DoubleHorizon_MitrovicMinic,26,26,4,22,47008.3,2,0,1,0.1538,1.0000,1189.25,879.50,309.75,1421.4,0.9178,10578,406.85,406846.15,25.011,16.977,797.3,479.8,0.000
-686795773,Tokyo_Small,1.549,1.000,high_saturation,DbVNS_lifelong_replan,26,26,4,22,42846.8,0,0,1,0.1538,1.0000,1057.75,794.00,263.75,1269.5,0.9626,11049,424.96,424961.54,25.011,16.977,797.3,479.8,0.000
-686795773,Tokyo_Small,1.549,1.000,high_saturation,ALNS_RopkePisinger,26,26,3,23,14886.6,0,0,1,0.1154,1.0000,938.67,676.33,262.33,1237.6,0.9436,9155,352.12,352115.38,25.011,16.977,797.3,479.8,0.000
-686795772,Kyoto_Small,2.465,1.000,high_saturation,RMCA_Chen2021_LNS,37,37,10,27,39918.8,13,0,1,0.2703,1.0000,1206.20,1090.89,159.62,724.1,0.9072,17698,478.32,478324.32,18.652,16.927,679.3,274.3,0.000
-686795772,Kyoto_Small,2.465,1.000,high_saturation,DoubleHorizon_MitrovicMinic,37,37,10,27,40950.2,16,0,1,0.2703,1.0000,1228.20,1195.25,151.43,724.1,0.9563,14714,397.68,397675.68,18.652,16.927,679.3,274.3,0.000
-686795772,Kyoto_Small,2.465,1.000,high_saturation,DbVNS_lifelong_replan,37,37,9,28,47471.6,10,0,1,0.2432,1.0000,1591.67,1338.29,203.57,685.3,0.6733,16722,451.95,451945.95,18.652,16.927,679.3,274.3,0.000
-686795772,Kyoto_Small,2.465,1.000,high_saturation,ALNS_RopkePisinger,37,37,7,30,35390.1,2,0,1,0.1892,1.0000,648.14,587.00,116.17,539.0,0.9280,12505,337.97,337972.97,18.652,16.927,679.3,274.3,0.000
-686795771,LosAngeles_Small,1.881,1.000,high_saturation,RMCA_Chen2021_LNS,17,17,6,11,28538.4,9,0,1,0.3529,1.0000,1343.33,1144.75,141.50,819.1,1.0000,4828,284.00,284000.00,21.389,15.919,839.1,537.6,0.000
-686795771,LosAngeles_Small,1.881,1.000,high_saturation,DoubleHorizon_MitrovicMinic,17,17,5,12,31337.4,6,0,1,0.2941,1.0000,1025.00,751.75,234.25,983.0,0.8393,4317,253.94,253941.18,21.389,15.919,839.1,537.6,0.000
-686795771,LosAngeles_Small,1.881,1.000,high_saturation,DbVNS_lifelong_replan,17,17,4,13,36175.0,1,0,1,0.2353,1.0000,1072.75,766.75,306.00,1156.8,0.7561,4497,264.53,264529.41,21.389,15.919,839.1,537.6,0.000
-686795771,LosAngeles_Small,1.881,1.000,high_saturation,ALNS_RopkePisinger,17,17,2,15,20457.5,2,0,1,0.1176,1.0000,892.00,797.50,94.50,559.7,1.0000,2828,166.35,166352.94,21.389,15.919,839.1,537.6,0.000
-686795770,Tokyo_Small,0.636,1.000,low_saturation,RMCA_Chen2021_LNS,3,3,1,2,10411.0,0,0,1,0.3333,1.0000,1060.00,941.00,119.00,475.8,0.7997,188,62.67,62666.67,16.239,7.926,376.4,3417.4,0.000
-686795770,Tokyo_Small,0.636,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,1,2,10411.0,0,0,1,0.3333,1.0000,1060.00,941.00,119.00,475.8,0.7997,190,63.33,63333.33,16.239,7.926,376.4,3417.4,0.000
-686795770,Tokyo_Small,0.636,1.000,low_saturation,DbVNS_lifelong_replan,3,3,1,2,10411.0,0,0,1,0.3333,1.0000,1060.00,941.00,119.00,475.8,0.7997,227,75.67,75666.67,16.239,7.926,376.4,3417.4,0.000
-686795770,Tokyo_Small,0.636,1.000,low_saturation,ALNS_RopkePisinger,3,3,1,2,10411.0,0,0,1,0.3333,1.0000,1060.00,941.00,119.00,475.8,0.7997,201,67.00,67000.00,16.239,7.926,376.4,3417.4,0.000
-686795769,Kyoto_Small,0.528,1.000,low_saturation,RMCA_Chen2021_LNS,11,11,5,6,23963.6,3,0,1,0.4545,1.0000,1618.20,1216.75,333.75,911.3,0.5461,1782,162.00,162000.00,16.255,11.529,838.6,679.7,0.000
-686795769,Kyoto_Small,0.528,1.000,low_saturation,DoubleHorizon_MitrovicMinic,11,11,3,8,26335.2,0,0,1,0.2727,1.0000,1846.00,1532.00,314.00,1097.5,0.6991,1772,161.09,161090.91,16.255,11.529,838.6,679.7,0.000
-686795769,Kyoto_Small,0.528,1.000,low_saturation,DbVNS_lifelong_replan,11,11,4,7,26685.4,2,0,1,0.3636,1.0000,1621.25,1532.00,314.00,1149.0,0.7319,1798,163.45,163454.55,16.255,11.529,838.6,679.7,0.000
-686795769,Kyoto_Small,0.528,1.000,low_saturation,ALNS_RopkePisinger,11,11,2,9,24370.8,0,0,1,0.1818,1.0000,1597.00,1045.67,456.00,1201.1,0.5268,1767,160.64,160636.36,16.255,11.529,838.6,679.7,0.000
-686795768,LosAngeles_Small,0.667,1.000,low_saturation,RMCA_Chen2021_LNS,3,3,2,1,5011.2,2,0,1,0.6667,1.0000,990.50,868.00,65.00,389.4,1.0000,156,52.00,52000.00,2.230,0.640,332.2,708.4,0.000
-686795768,LosAngeles_Small,0.667,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,3,0,4932.8,0,0,1,1.0000,1.0000,953.33,833.33,120.00,441.6,0.7360,120,40.00,40000.00,2.230,0.640,332.2,708.4,0.000
-686795768,LosAngeles_Small,0.667,1.000,low_saturation,DbVNS_lifelong_replan,3,3,2,1,5011.2,2,0,1,0.6667,1.0000,990.50,868.00,65.00,389.4,1.0000,137,45.67,45666.67,2.230,0.640,332.2,708.4,0.000
-686795768,LosAngeles_Small,0.667,1.000,low_saturation,ALNS_RopkePisinger,3,3,2,1,5011.2,2,0,1,0.6667,1.0000,990.50,868.00,65.00,389.4,1.0000,132,44.00,44000.00,2.230,0.640,332.2,708.4,0.000
-686795767,Tokyo_Small,1.144,1.000,medium_saturation,RMCA_Chen2021_LNS,11,11,3,8,25469.2,2,0,1,0.2727,1.0000,1559.00,1076.33,482.67,1609.2,0.6668,1443,131.18,131181.82,21.552,13.488,823.3,945.8,0.000
-686795767,Tokyo_Small,1.144,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,3,8,22077.4,0,0,1,0.2727,1.0000,1398.33,991.50,326.67,1362.0,0.8339,1403,127.55,127545.45,21.552,13.488,823.3,945.8,0.000
-686795767,Tokyo_Small,1.144,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,3,8,21816.8,0,0,1,0.2727,1.0000,1398.33,991.50,326.67,1362.0,0.8339,1511,137.36,137363.64,21.552,13.488,823.3,945.8,0.000
-686795767,Tokyo_Small,1.144,1.000,medium_saturation,ALNS_RopkePisinger,11,11,2,9,10129.7,1,0,1,0.1818,1.0000,1547.50,1076.33,617.50,1698.8,0.5502,1552,141.09,141090.91,21.552,13.488,823.3,945.8,0.000
-686795766,Kyoto_Small,0.898,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,6,6,21436.2,6,0,1,0.5000,1.0000,964.67,937.50,160.75,711.3,0.8849,1562,130.17,130166.67,17.810,11.310,523.9,517.9,0.000
-686795766,Kyoto_Small,0.898,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,6,6,23597.3,6,0,1,0.5000,1.0000,964.67,937.50,160.75,711.3,0.8849,1577,131.42,131416.67,17.810,11.310,523.9,517.9,0.000
-686795766,Kyoto_Small,0.898,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,5,7,25787.1,4,0,1,0.4167,1.0000,1065.20,875.20,206.00,616.3,0.5984,1675,139.58,139583.33,17.810,11.310,523.9,517.9,0.000
-686795766,Kyoto_Small,0.898,1.000,medium_saturation,ALNS_RopkePisinger,12,12,4,8,24439.7,3,0,1,0.3333,1.0000,1305.50,1204.50,355.00,850.8,0.4794,1807,150.58,150583.33,17.810,11.310,523.9,517.9,0.000
-686795765,LosAngeles_Small,0.906,1.000,medium_saturation,RMCA_Chen2021_LNS,15,15,3,12,26347.8,1,0,1,0.2000,1.0000,1283.33,1023.25,289.67,1176.7,0.8125,3345,223.00,223000.00,19.496,14.416,889.1,636.5,0.000
-686795765,LosAngeles_Small,0.906,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,15,15,4,11,29818.5,3,0,1,0.2667,1.0000,1302.50,851.00,451.50,1257.5,0.5570,2912,194.13,194133.33,19.496,14.416,889.1,636.5,0.000
-686795765,LosAngeles_Small,0.906,1.000,medium_saturation,DbVNS_lifelong_replan,15,15,5,10,30739.8,2,0,1,0.3333,1.0000,1001.00,1061.40,268.50,773.9,0.5765,3627,241.80,241800.00,19.496,14.416,889.1,636.5,0.000
-686795765,LosAngeles_Small,0.906,1.000,medium_saturation,ALNS_RopkePisinger,15,15,3,12,12557.2,1,0,1,0.2000,1.0000,1283.33,1023.25,289.67,1176.7,0.8125,3534,235.60,235600.00,19.496,14.416,889.1,636.5,0.000
-686795764,Tokyo_Small,2.382,1.000,high_saturation,RMCA_Chen2021_LNS,27,27,7,20,34418.5,8,0,1,0.2593,1.0000,751.57,602.67,175.60,659.5,0.7511,10757,398.41,398407.41,24.447,16.172,604.5,401.7,0.000
-686795764,Tokyo_Small,2.382,1.000,high_saturation,DoubleHorizon_MitrovicMinic,27,27,8,19,34149.6,10,0,1,0.2963,1.0000,1491.62,922.00,239.80,819.9,0.6838,9146,338.74,338740.74,24.447,16.172,604.5,401.7,0.000
-686795764,Tokyo_Small,2.382,1.000,high_saturation,DbVNS_lifelong_replan,27,27,6,21,39389.0,2,0,1,0.2222,1.0000,1168.17,1260.67,190.20,686.2,0.7215,9122,337.85,337851.85,24.447,16.172,604.5,401.7,0.000
-686795764,Tokyo_Small,2.382,1.000,high_saturation,ALNS_RopkePisinger,27,27,7,20,21634.4,9,0,1,0.2593,1.0000,682.86,516.20,185.60,1055.5,1.0000,3456,128.00,128000.00,24.447,16.172,604.5,401.7,0.000
-686795763,Kyoto_Small,1.588,1.000,high_saturation,RMCA_Chen2021_LNS,30,30,7,23,35349.9,7,0,1,0.2333,1.0000,1227.00,963.40,193.60,847.5,0.8755,11842,394.73,394733.33,18.266,16.171,709.3,401.9,0.000
-686795763,Kyoto_Small,1.588,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,6,24,42663.0,4,0,1,0.2000,1.0000,1276.83,1028.80,241.60,1047.9,0.8675,9881,329.37,329366.67,18.266,16.171,709.3,401.9,0.000
-686795763,Kyoto_Small,1.588,1.000,high_saturation,DbVNS_lifelong_replan,30,30,8,22,42159.2,14,0,1,0.2667,1.0000,1318.88,1121.20,203.00,916.5,0.9030,10641,354.70,354700.00,18.266,16.171,709.3,401.9,0.000
-686795763,Kyoto_Small,1.588,1.000,high_saturation,ALNS_RopkePisinger,30,30,2,28,29108.9,2,0,1,0.0667,1.0000,2137.00,1040.50,1096.50,1187.0,0.2165,6038,201.27,201266.67,18.266,16.171,709.3,401.9,0.000
-686795762,LosAngeles_Small,1.543,1.000,high_saturation,RMCA_Chen2021_LNS,25,25,7,18,29193.8,7,0,1,0.2800,1.0000,905.86,785.00,201.80,533.9,0.5291,8131,325.24,325240.00,21.733,16.608,663.8,437.2,0.000
-686795762,LosAngeles_Small,1.543,1.000,high_saturation,DoubleHorizon_MitrovicMinic,25,25,5,20,39988.1,2,0,1,0.2000,1.0000,1209.40,1152.67,193.60,861.7,0.8901,10846,433.84,433840.00,21.733,16.608,663.8,437.2,0.000
-686795762,LosAngeles_Small,1.543,1.000,high_saturation,DbVNS_lifelong_replan,25,25,8,17,38232.1,11,0,1,0.3200,1.0000,1111.38,1107.50,184.17,734.2,0.7973,10330,413.20,413200.00,21.733,16.608,663.8,437.2,0.000
-686795762,LosAngeles_Small,1.543,1.000,high_saturation,ALNS_RopkePisinger,25,25,2,23,2346.4,0,0,1,0.0800,1.0000,1510.50,709.33,1061.50,461.3,0.0869,5986,239.44,239440.00,21.733,16.608,663.8,437.2,0.000
-686795761,Tokyo_Small,0.555,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,2,2,18774.5,0,0,1,0.5000,1.0000,1313.50,910.00,403.50,2500.7,1.0000,234,58.50,58500.00,10.200,6.788,1589.0,1759.7,0.000
-686795761,Tokyo_Small,0.555,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,2,2,20136.3,0,0,1,0.5000,1.0000,1313.50,910.00,403.50,2500.7,1.0000,235,58.75,58750.00,10.200,6.788,1589.0,1759.7,0.000
-686795761,Tokyo_Small,0.555,1.000,low_saturation,DbVNS_lifelong_replan,4,4,2,2,20136.3,0,0,1,0.5000,1.0000,1313.50,910.00,403.50,2500.7,1.0000,208,52.00,52000.00,10.200,6.788,1589.0,1759.7,0.000
-686795761,Tokyo_Small,0.555,1.000,low_saturation,ALNS_RopkePisinger,4,4,2,2,18774.5,0,0,1,0.5000,1.0000,1313.50,910.00,403.50,2500.7,1.0000,204,51.00,51000.00,10.200,6.788,1589.0,1759.7,0.000
-686795760,Kyoto_Small,0.636,1.000,low_saturation,RMCA_Chen2021_LNS,6,6,3,3,14512.2,0,0,1,0.5000,1.0000,1473.33,1153.33,320.00,1565.1,0.9782,354,59.00,59000.00,10.854,6.590,1258.1,800.9,0.000
-686795760,Kyoto_Small,0.636,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,3,3,13612.4,0,0,1,0.5000,1.0000,1551.33,1153.33,398.00,1565.1,0.7865,379,63.17,63166.67,10.854,6.590,1258.1,800.9,0.000
-686795760,Kyoto_Small,0.636,1.000,low_saturation,DbVNS_lifelong_replan,6,6,3,3,14512.2,0,0,1,0.5000,1.0000,1473.33,1153.33,320.00,1565.1,0.9782,392,65.33,65333.33,10.854,6.590,1258.1,800.9,0.000
-686795760,Kyoto_Small,0.636,1.000,low_saturation,ALNS_RopkePisinger,6,6,3,3,14572.3,0,0,1,0.5000,1.0000,1473.33,1153.33,320.00,1565.1,0.9782,402,67.00,67000.00,10.854,6.590,1258.1,800.9,0.000
-686795759,LosAngeles_Small,0.646,1.000,low_saturation,RMCA_Chen2021_LNS,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,80,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-686795759,LosAngeles_Small,0.646,1.000,low_saturation,DoubleHorizon_MitrovicMinic,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,61,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-686795759,LosAngeles_Small,0.646,1.000,low_saturation,DbVNS_lifelong_replan,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,56,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-686795759,LosAngeles_Small,0.646,1.000,low_saturation,ALNS_RopkePisinger,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,106,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-686795758,Tokyo_Small,0.805,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,7,5,26594.5,10,0,1,0.5833,1.0000,787.14,642.60,167.20,1039.6,1.0000,2134,177.83,177833.33,22.072,13.067,831.1,711.8,0.000
-686795758,Tokyo_Small,0.805,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,6,6,24605.0,7,0,1,0.5000,1.0000,1288.17,863.00,289.00,1322.1,0.9149,2037,169.75,169750.00,22.072,13.067,831.1,711.8,0.000
-686795758,Tokyo_Small,0.805,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,8,4,27839.2,9,0,1,0.6667,1.0000,724.62,578.67,157.50,976.4,1.0000,2054,171.17,171166.67,22.072,13.067,831.1,711.8,0.000
-686795758,Tokyo_Small,0.805,1.000,medium_saturation,ALNS_RopkePisinger,12,12,2,10,12046.6,0,0,1,0.1667,1.0000,372.50,271.50,101.00,381.2,0.7549,840,70.00,70000.00,22.072,13.067,831.1,711.8,0.000
-686795757,Kyoto_Small,1.197,1.000,medium_saturation,RMCA_Chen2021_LNS,17,17,6,11,21927.2,4,0,1,0.3529,1.0000,1053.33,570.40,270.40,1495.2,1.0000,2816,165.65,165647.06,11.564,7.494,784.4,369.8,0.000
-686795757,Kyoto_Small,1.197,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,17,17,5,12,20088.8,4,0,1,0.2941,1.0000,924.20,642.33,249.00,1355.2,1.0000,2417,142.18,142176.47,11.564,7.494,784.4,369.8,0.000
-686795757,Kyoto_Small,1.197,1.000,medium_saturation,DbVNS_lifelong_replan,17,17,5,12,23651.9,3,0,1,0.2941,1.0000,1954.00,1341.20,339.00,953.6,0.5626,2890,170.00,170000.00,11.564,7.494,784.4,369.8,0.000
-686795757,Kyoto_Small,1.197,1.000,medium_saturation,ALNS_RopkePisinger,17,17,5,12,17798.2,3,0,1,0.2941,1.0000,959.80,646.33,364.80,1380.5,0.7568,1255,73.82,73823.53,11.564,7.494,784.4,369.8,0.000
-686795756,LosAngeles_Small,1.190,1.000,medium_saturation,RMCA_Chen2021_LNS,11,11,2,9,25004.9,0,0,1,0.1818,1.0000,1364.50,1100.67,494.50,346.5,0.1401,1964,178.55,178545.45,16.496,13.418,1033.0,647.9,0.000
-686795756,LosAngeles_Small,1.190,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,3,8,29966.6,2,0,1,0.2727,1.0000,1323.00,1061.00,373.00,1219.8,0.6540,1893,172.09,172090.91,16.496,13.418,1033.0,647.9,0.000
-686795756,LosAngeles_Small,1.190,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,4,7,28584.0,4,0,1,0.3636,1.0000,1280.00,820.33,365.00,989.3,0.5421,1770,160.91,160909.09,16.496,13.418,1033.0,647.9,0.000
-686795756,LosAngeles_Small,1.190,1.000,medium_saturation,ALNS_RopkePisinger,11,11,2,9,7940.1,0,0,1,0.1818,1.0000,1364.50,906.67,494.50,346.5,0.1401,1692,153.82,153818.18,16.496,13.418,1033.0,647.9,0.000
-686795755,Tokyo_Small,2.139,1.000,high_saturation,RMCA_Chen2021_LNS,28,28,6,22,54313.0,10,0,1,0.2143,1.0000,1342.17,1079.40,397.00,1984.2,0.9996,18478,659.93,659928.57,27.824,23.564,872.5,509.9,0.000
-686795755,Tokyo_Small,2.139,1.000,high_saturation,DoubleHorizon_MitrovicMinic,28,28,4,24,47102.1,0,0,1,0.1429,1.0000,1418.25,1060.75,357.50,2017.9,1.0000,16989,606.75,606750.00,27.824,23.564,872.5,509.9,0.000
-686795755,Tokyo_Small,2.139,1.000,high_saturation,DbVNS_lifelong_replan,28,28,5,23,57549.0,7,0,1,0.1786,1.0000,1008.40,1052.40,439.00,1752.1,0.7982,18209,650.32,650321.43,27.824,23.564,872.5,509.9,0.000
-686795755,Tokyo_Small,2.139,1.000,high_saturation,ALNS_RopkePisinger,28,28,3,25,31718.7,6,0,1,0.1071,1.0000,1048.67,997.67,549.00,2390.7,0.8709,7173,256.18,256178.57,27.824,23.564,872.5,509.9,0.000
-686795754,Kyoto_Small,1.522,1.000,high_saturation,RMCA_Chen2021_LNS,29,29,7,22,36015.3,11,0,1,0.2414,1.0000,931.00,817.67,233.80,1138.5,0.9739,12860,443.45,443448.28,19.697,17.215,696.2,466.3,0.000
-686795754,Kyoto_Small,1.522,1.000,high_saturation,DoubleHorizon_MitrovicMinic,29,29,7,22,38305.1,4,0,1,0.2414,1.0000,1215.86,862.33,173.83,1006.0,1.0000,11426,394.00,394000.00,19.697,17.215,696.2,466.3,0.000
-686795754,Kyoto_Small,1.522,1.000,high_saturation,DbVNS_lifelong_replan,29,29,7,22,48226.9,10,0,1,0.2414,1.0000,994.86,843.75,225.25,929.9,0.8257,17245,594.66,594655.17,19.697,17.215,696.2,466.3,0.000
-686795754,Kyoto_Small,1.522,1.000,high_saturation,ALNS_RopkePisinger,29,29,3,26,28956.1,2,0,1,0.1034,1.0000,635.67,508.67,127.00,565.6,0.8907,9630,332.07,332068.97,19.697,17.215,696.2,466.3,0.000
-686795753,LosAngeles_Small,2.472,1.000,high_saturation,RMCA_Chen2021_LNS,30,30,6,24,31701.4,6,0,1,0.2000,1.0000,1570.00,1499.75,58.75,746.1,1.0000,13830,461.00,461000.00,19.025,13.383,740.8,343.1,0.000
-686795753,LosAngeles_Small,2.472,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,6,24,34958.5,5,0,1,0.2000,1.0000,1589.50,1412.00,102.75,746.1,1.0000,12423,414.10,414100.00,19.025,13.383,740.8,343.1,0.000
